lex	freq	initFrq	cls_id	exponents
0-0	218	100	1	('b', 'd', 'f', 'h', 'i', 'k')
0-1	185	50	1	('b', 'd', 'f', 'h', 'i', 'k')
0-10	184	10	1	('b', 'd', 'f', 'h', 'i', 'k')
0-11	184	9	1	('b', 'd', 'f', 'h', 'i', 'k')
0-2	202	34	1	('b', 'd', 'f', 'h', 'i', 'k')
0-3	135	25	1	('b', 'd', 'f', 'h', 'i', 'k')
0-4	182	20	1	('b', 'd', 'f', 'h', 'i', 'k')
0-5	197	17	1	('b', 'd', 'f', 'h', 'i', 'k')
0-6	205	15	1	('b', 'd', 'f', 'h', 'i', 'k')
0-7	177	13	1	('b', 'd', 'f', 'h', 'i', 'k')
0-8	186	12	1	('b', 'd', 'f', 'h', 'i', 'k')
0-9	210	10	1	('b', 'd', 'f', 'h', 'i', 'k')
1-0	206	100	1	('b', 'd', 'f', 'h', 'i', 'k')
1-1	181	50	1	('b', 'd', 'f', 'h', 'i', 'k')
1-10	171	10	1	('b', 'd', 'f', 'h', 'i', 'k')
1-11	136	9	1	('b', 'd', 'f', 'h', 'i', 'k')
1-12	209	8	1	('b', 'd', 'f', 'h', 'i', 'k')
1-13	178	8	1	('b', 'd', 'f', 'h', 'i', 'k')
1-14	147	7	1	('b', 'd', 'f', 'h', 'i', 'k')
1-15	180	7	1	('b', 'd', 'f', 'h', 'i', 'k')
1-16	160	6	1	('b', 'd', 'f', 'h', 'i', 'k')
1-2	149	34	1	('b', 'd', 'f', 'h', 'i', 'k')
1-3	187	25	1	('b', 'd', 'f', 'h', 'i', 'k')
1-4	178	20	1	('b', 'd', 'f', 'h', 'i', 'k')
1-5	177	17	1	('b', 'd', 'f', 'h', 'i', 'k')
1-6	201	15	1	('b', 'd', 'f', 'h', 'i', 'k')
1-7	177	13	1	('b', 'd', 'f', 'h', 'i', 'k')
1-8	212	12	1	('b', 'd', 'f', 'h', 'i', 'k')
1-9	188	10	1	('b', 'd', 'f', 'h', 'i', 'k')
12-0	179	100	1	('b', 'd', 'f', 'h', 'i', 'k')
12-1	194	50	1	('b', 'd', 'f', 'h', 'i', 'k')
12-10	181	10	1	('b', 'd', 'f', 'h', 'i', 'k')
12-11	147	9	1	('b', 'd', 'f', 'h', 'i', 'k')
12-12	175	8	1	('b', 'd', 'f', 'h', 'i', 'k')
12-2	206	34	1	('b', 'd', 'f', 'h', 'i', 'k')
12-3	176	25	1	('b', 'd', 'f', 'h', 'i', 'k')
12-4	178	20	1	('b', 'd', 'f', 'h', 'i', 'k')
12-5	151	17	1	('b', 'd', 'f', 'h', 'i', 'k')
12-6	167	15	1	('b', 'd', 'f', 'h', 'i', 'k')
