id	typeFreq	A	B	C	D	E	F
1	67	a	d	xx	h	j	uuu
2	29	a	ii	f	h	nnn	l
3	89	aa	c	f	fff	j	l
4	53	a	c	qq	h	j	vvv
5	134	a	jj	e	h	ggg	l
6	13	bb	c	e	yy	j	l
7	15	a	c	rr	g	j	ooo
8	20	a	kk	e	g	hhh	l
9	14	cc	c	e	zz	i	l
10	12	a	c	ss	g	i	ppp
11	14	a	ll	e	g	iii	k
12	12	dd	c	e	aaa	i	k
13	16	b	c	tt	g	i	qqq
14	38	b	mm	e	g	jjj	k
15	17	ee	d	e	bbb	i	k
16	19	b	d	uu	g	i	rrr
17	26	b	nn	f	g	kkk	k
18	11	ff	d	f	ccc	i	k
19	44	b	d	vv	h	i	sss
20	33	b	oo	f	h	lll	k
21	24	gg	d	f	ddd	j	k
22	268	b	d	ww	h	j	ttt
23	22	b	pp	f	h	mmm	l
24	11	hh	d	f	eee	j	l
