id	typeFreq	A	B	C	D	E	F
1	19	aa	yy	c	d	e	f
2	11	a	bb	zz	d	e	f
3	44	a	b	cc	aaa	e	f
4	24	a	b	c	dd	bbb	f
5	26	a	b	c	d	ee	ccc
6	22	ddd	b	c	d	e	ff
7	17	gg	eee	c	d	e	f
8	14	a	hh	fff	d	e	f
9	12	a	b	ii	ggg	e	f
10	14	a	b	c	jj	hhh	f
11	29	a	b	c	d	kk	iii
12	134	jjj	b	c	d	e	ll
13	67	mm	kkk	c	d	e	f
14	13	a	nn	lll	d	e	f
15	53	a	b	oo	mmm	e	f
16	33	a	b	c	pp	nnn	f
17	11	a	b	c	d	qq	ooo
18	20	ppp	b	c	d	e	rr
19	268	ss	qqq	c	d	e	f
20	12	a	tt	rrr	d	e	f
21	89	a	b	uu	sss	e	f
22	38	a	b	c	vv	ttt	f
23	16	a	b	c	d	ww	uuu
24	15	vvv	b	c	d	e	xx
