id	typeFreq	A	B	C	D	E	F
1	20	a	ii	qq	p	t	x
2	22	a	e	rr	yy	t	x
3	11	a	e	i	zz	ggg	x
4	14	a	e	i	m	hhh	ooo
5	268	aa	e	i	m	q	ppp
6	38	bb	jj	i	m	q	u
7	33	b	kk	ss	m	q	u
8	17	b	f	tt	aaa	q	u
9	44	b	f	j	bbb	iii	u
10	13	b	f	j	n	jjj	qqq
11	134	cc	f	j	n	r	rrr
12	24	dd	ll	j	n	r	v
13	15	c	mm	uu	n	r	v
14	11	c	g	vv	ccc	r	v
15	19	c	g	k	ddd	kkk	v
16	67	c	g	k	o	lll	sss
17	26	ee	g	k	o	s	ttt
18	12	ff	nn	k	o	s	w
19	89	d	oo	ww	o	s	w
20	12	d	h	xx	eee	s	w
21	53	d	h	l	fff	mmm	w
22	29	d	h	l	p	nnn	uuu
23	14	gg	h	l	p	t	vvv
24	16	hh	pp	l	p	t	x
