lex	freq	initFrq	cls_id	exponents
0-0	200	100	1	('a', 'c', 'f', 'h', 'j', 'l')
0-1	159	50	1	('a', 'c', 'f', 'h', 'j', 'l')
0-10	179	10	1	('a', 'c', 'f', 'h', 'j', 'l')
0-11	181	9	1	('a', 'c', 'f', 'h', 'j', 'l')
0-12	207	8	1	('a', 'c', 'f', 'h', 'j', 'l')
0-13	179	8	1	('a', 'c', 'f', 'h', 'j', 'l')
0-2	152	34	1	('a', 'c', 'f', 'h', 'j', 'l')
0-3	177	25	1	('a', 'c', 'f', 'h', 'j', 'l')
0-4	184	20	1	('a', 'c', 'f', 'h', 'j', 'l')
0-5	182	17	1	('a', 'c', 'f', 'h', 'j', 'l')
0-6	212	15	1	('a', 'c', 'f', 'h', 'j', 'l')
0-7	199	13	1	('a', 'c', 'f', 'h', 'j', 'l')
0-8	173	12	1	('a', 'c', 'f', 'h', 'j', 'l')
0-9	173	10	1	('a', 'c', 'f', 'h', 'j', 'l')
1-0	174	100	1	('a', 'c', 'f', 'h', 'j', 'l')
1-1	196	50	1	('a', 'c', 'f', 'h', 'j', 'l')
1-10	156	10	1	('a', 'c', 'f', 'h', 'j', 'l')
1-11	177	9	1	('a', 'c', 'f', 'h', 'j', 'l')
1-12	171	8	1	('a', 'c', 'f', 'h', 'j', 'l')
1-13	143	8	1	('a', 'c', 'f', 'h', 'j', 'l')
1-14	168	7	1	('a', 'c', 'f', 'h', 'j', 'l')
1-15	173	7	1	('a', 'c', 'f', 'h', 'j', 'l')
1-16	183	6	1	('a', 'c', 'f', 'h', 'j', 'l')
1-17	211	6	1	('a', 'c', 'f', 'h', 'j', 'l')
1-18	181	6	1	('a', 'c', 'f', 'h', 'j', 'l')
1-19	189	5	1	('a', 'c', 'f', 'h', 'j', 'l')
1-2	202	34	1	('a', 'c', 'f', 'h', 'j', 'l')
1-20	180	5	1	('a', 'c', 'f', 'h', 'j', 'l')
1-21	162	5	1	('a', 'c', 'f', 'h', 'j', 'l')
1-22	162	5	1	('a', 'c', 'f', 'h', 'j', 'l')
1-23	185	5	1	('a', 'c', 'f', 'h', 'j', 'l')
1-3	143	25	1	('a', 'c', 'f', 'h', 'j', 'l')
1-4	164	20	1	('a', 'c', 'f', 'h', 'j', 'l')
1-5	171	17	1	('a', 'c', 'f', 'h', 'j', 'l')
1-6	197	15	1	('a', 'c', 'f', 'h', 'j', 'l')
1-7	178	13	1	('a', 'c', 'f', 'h', 'j', 'l')
1-8	189	12	1	('a', 'c', 'f', 'h', 'j', 'l')
1-9	203	10	1	('a', 'c', 'f', 'h', 'j', 'l')
10-0	179	100	1	('a', 'c', 'f', 'h', 'j', 'l')
10-1	169	50	1	('a', 'c', 'f', 'h', 'j', 'l')
10-10	187	10	1	('a', 'c', 'f', 'h', 'j', 'l')
10-11	141	9	1	('a', 'c', 'f', 'h', 'j', 'l')
10-2	185	34	1	('a', 'c', 'f', 'h', 'j', 'l')
10-3	150	25	1	('a', 'c', 'f', 'h', 'j', 'l')
10-4	185	20	1	('a', 'c', 'f', 'h', 'j', 'l')
10-5	145	17	1	('a', 'c', 'f', 'h', 'j', 'l')
10-6	178	15	1	('a', 'c', 'f', 'h', 'j', 'l')
10-7	191	13	1	('a', 'c', 'f', 'h', 'j', 'l')
10-8	173	12	1	('a', 'c', 'f', 'h', 'j', 'l')
10-9	178	10	1	('a', 'c', 'f', 'h', 'j', 'l')
11-0	156	100	1	('a', 'c', 'f', 'h', 'j', 'l')
11-1	233	50	1	('a', 'c', 'f', 'h', 'j', 'l')
11-10	178	10	1	('a', 'c', 'f', 'h', 'j', 'l')
11-11	199	9	1	('a', 'c', 'f', 'h', 'j', 'l')
11-12	195	8	1	('a', 'c', 'f', 'h', 'j', 'l')
11-13	175	8	1	('a', 'c', 'f', 'h', 'j', 'l')
11-14	203	7	1	('a', 'c', 'f', 'h', 'j', 'l')
11-15	217	7	1	('a', 'c', 'f', 'h', 'j', 'l')
11-16	174	6	1	('a', 'c', 'f', 'h', 'j', 'l')
11-17	170	6	1	('a', 'c', 'f', 'h', 'j', 'l')
11-18	204	6	1	('a', 'c', 'f', 'h', 'j', 'l')
11-19	194	5	1	('a', 'c', 'f', 'h', 'j', 'l')
11-2	177	34	1	('a', 'c', 'f', 'h', 'j', 'l')
11-20	193	5	1	('a', 'c', 'f', 'h', 'j', 'l')
11-21	176	5	1	('a', 'c', 'f', 'h', 'j', 'l')
11-22	178	5	1	('a', 'c', 'f', 'h', 'j', 'l')
11-23	166	5	1	('a', 'c', 'f', 'h', 'j', 'l')
11-24	147	4	1	('a', 'c', 'f', 'h', 'j', 'l')
11-25	169	4	1	('a', 'c', 'f', 'h', 'j', 'l')
11-26	168	4	1	('a', 'c', 'f', 'h', 'j', 'l')
11-27	158	4	1	('a', 'c', 'f', 'h', 'j', 'l')
11-28	177	4	1	('a', 'c', 'f', 'h', 'j', 'l')
11-29	181	4	1	('a', 'c', 'f', 'h', 'j', 'l')
11-3	187	25	1	('a', 'c', 'f', 'h', 'j', 'l')
11-30	162	4	1	('a', 'c', 'f', 'h', 'j', 'l')
11-31	138	4	1	('a', 'c', 'f', 'h', 'j', 'l')
11-32	195	4	1	('a', 'c', 'f', 'h', 'j', 'l')
11-33	155	3	1	('a', 'c', 'f', 'h', 'j', 'l')
11-34	174	3	1	('a', 'c', 'f', 'h', 'j', 'l')
11-35	194	3	1	('a', 'c', 'f', 'h', 'j', 'l')
11-36	159	3	1	('a', 'c', 'f', 'h', 'j', 'l')
11-37	208	3	1	('a', 'c', 'f', 'h', 'j', 'l')
11-38	191	3	1	('a', 'c', 'f', 'h', 'j', 'l')
11-39	170	3	1	('a', 'c', 'f', 'h', 'j', 'l')
11-4	199	20	1	('a', 'c', 'f', 'h', 'j', 'l')
11-40	187	3	1	('a', 'c', 'f', 'h', 'j', 'l')
