lex	freq	initFrq	cls_id	exponents
0-0	182	100	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-1	159	50	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-10	186	10	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-11	185	9	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-12	181	8	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-13	184	8	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-14	172	7	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-15	213	7	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-16	194	6	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-17	183	6	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-18	203	6	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-19	164	5	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-2	155	34	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-20	163	5	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-21	154	5	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-22	161	5	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-23	140	5	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-24	181	4	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-25	181	4	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-26	170	4	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-27	195	4	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-28	209	4	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-29	174	4	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-3	169	25	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-30	151	4	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-31	165	4	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-32	196	4	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-33	164	3	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-34	157	3	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-35	174	3	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-36	172	3	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-37	166	3	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-38	185	3	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-39	184	3	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-4	191	20	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-40	166	3	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-41	209	3	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-42	173	3	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-43	194	3	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-44	185	3	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-45	197	3	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-46	195	3	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-47	186	3	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-48	176	3	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-49	200	2	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-5	167	17	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-50	188	2	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-51	185	2	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-52	183	2	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-53	180	2	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-54	159	2	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-55	188	2	1	('cc', 'd', 'f', 'h', 'j', 'l')
