id	typeFreq	A	B	C	D	E	F
1	67	a	x	jj	uu	ww	ttt
2	89	a	m	jj	vv	ww	iii
3	19	b	m	y	vv	xx	iii
4	14	b	n	y	kk	xx	jjj
5	44	c	n	z	kk	yy	jjj
6	26	c	o	z	ll	yy	kkk
7	38	d	o	aa	ll	zz	kkk
8	17	d	p	aa	mm	zz	lll
9	16	e	p	bb	mm	aaa	lll
10	268	e	q	bb	nn	aaa	mmm
11	12	f	q	cc	nn	bbb	mmm
12	11	f	r	cc	oo	bbb	nnn
13	22	g	r	dd	oo	ccc	nnn
14	33	g	s	dd	pp	ccc	ooo
15	134	h	s	ee	pp	ddd	ooo
16	12	h	t	ee	qq	ddd	ppp
17	24	i	t	ff	qq	eee	ppp
18	29	i	u	ff	rr	eee	qqq
19	20	j	u	gg	rr	fff	qqq
20	53	j	v	gg	ss	fff	rrr
21	14	k	v	hh	ss	ggg	rrr
22	11	k	w	hh	tt	ggg	sss
23	15	l	w	ii	tt	hhh	sss
24	13	l	x	ii	uu	hhh	ttt
