lex	freq	initFrq	cls_id	exponents
0-0	192	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	224	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	212	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	174	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	169	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	185	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	183	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	147	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	182	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	182	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	174	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	179	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	176	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	169	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	208	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-22	228	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-23	174	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-24	185	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-25	175	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-26	198	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-27	191	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-28	205	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	180	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	178	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	165	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	165	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	185	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	175	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	186	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	205	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	173	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	172	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	167	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	173	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	149	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	193	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	177	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	152	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	212	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	190	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	202	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	176	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	195	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	187	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	154	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	200	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	219	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	177	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	180	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	191	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	175	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-100	166	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-101	187	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-102	150	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-103	166	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-104	177	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-105	171	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-106	205	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-107	175	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-108	214	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-109	205	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	214	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-110	190	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-111	171	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-112	166	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-113	214	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-114	166	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-115	153	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-116	169	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-117	179	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-118	230	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-119	172	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	191	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-120	178	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-121	186	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-122	195	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-123	172	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-124	166	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-125	187	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-126	164	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-127	166	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-128	158	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-129	174	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	185	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-130	173	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-131	155	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-132	168	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-133	164	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-14	151	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-15	172	7	1	('a', 'b', 'c', 'd', 'e', 'f')
