id	typeFreq	A	B	C	D	E	F
1	14	a	d	xx	h	j	uuu
2	44	a	ii	f	h	nnn	l
3	67	aa	c	f	fff	j	l
4	26	a	c	qq	h	j	vvv
5	11	a	jj	e	h	ggg	l
6	15	bb	c	e	yy	j	l
7	89	a	c	rr	g	j	ooo
8	12	a	kk	e	g	hhh	l
9	17	cc	c	e	zz	i	l
10	14	a	c	ss	g	i	ppp
11	16	a	ll	e	g	iii	k
12	29	dd	c	e	aaa	i	k
13	268	b	c	tt	g	i	qqq
14	20	b	mm	e	g	jjj	k
15	13	ee	d	e	bbb	i	k
16	38	b	d	uu	g	i	rrr
17	33	b	nn	f	g	kkk	k
18	12	ff	d	f	ccc	i	k
19	134	b	d	vv	h	i	sss
20	19	b	oo	f	h	lll	k
21	11	gg	d	f	ddd	j	k
22	53	b	d	ww	h	j	ttt
23	24	b	pp	f	h	mmm	l
24	22	hh	d	f	eee	j	l
