lex	freq	initFrq	cls_id	exponents
7-0	188	100	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
7-1	164	50	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
7-10	191	10	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
7-11	203	9	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
7-12	150	8	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
7-13	178	8	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
7-14	190	7	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
7-15	181	7	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
7-16	171	6	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
7-17	173	6	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
7-18	166	6	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
7-19	172	5	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
7-2	178	34	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
7-20	194	5	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
7-21	168	5	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
7-22	163	5	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
7-23	190	5	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
7-24	152	4	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
7-25	170	4	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
7-3	183	25	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
7-4	163	20	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
7-5	170	17	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
7-6	204	15	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
7-7	165	13	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
7-8	182	12	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
7-9	187	10	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
