lex	freq	initFrq	cls_id	exponents
0-0	174	100	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-1	160	50	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-10	189	10	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-100	197	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-101	171	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-102	185	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-103	173	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-104	179	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-105	169	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-106	203	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-107	163	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-108	201	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-109	180	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-11	191	9	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-110	168	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-111	168	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-112	169	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-113	192	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-114	161	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-115	165	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-116	152	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-117	179	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-118	166	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-119	178	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-12	168	8	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-120	190	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-121	208	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-122	160	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-123	175	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-124	202	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-125	168	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-126	161	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-127	177	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-128	163	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-129	172	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-13	192	8	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-130	179	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-131	184	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-132	181	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-133	167	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-134	200	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-135	179	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-136	202	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-137	188	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-138	179	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-139	173	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-14	174	7	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-140	198	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-141	206	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-142	189	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-143	186	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-144	172	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-145	197	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-146	149	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-147	184	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-148	190	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-149	140	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-15	161	7	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-150	174	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-151	183	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-152	193	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-153	169	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-154	189	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-155	188	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-156	188	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-157	186	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-158	220	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-159	185	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-16	181	6	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-160	172	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-161	203	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-162	210	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-163	185	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-164	188	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-165	203	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-166	189	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-167	190	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-168	173	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-169	159	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-17	190	6	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-170	217	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-171	181	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-172	201	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-173	200	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-174	187	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-175	178	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-176	187	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-177	164	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-178	185	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-179	174	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-18	181	6	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-180	190	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-181	179	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-182	165	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-183	169	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-184	185	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-185	155	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-186	157	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-187	207	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-188	160	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-189	187	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-19	230	5	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-190	188	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-191	172	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-192	176	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-193	146	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-194	180	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-195	174	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-196	213	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-197	160	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
