id	typeFreq	A	B	C	D	E	F
1	20	a	l	r	x	cc	ii
2	14	a	g	r	x	dd	ii
3	67	a	g	r	x	dd	jj
4	11	a	g	m	x	dd	jj
5	268	b	g	m	s	dd	jj
6	29	b	h	m	s	y	jj
7	15	b	h	m	s	y	ee
8	38	b	h	n	s	y	ee
9	33	c	h	n	t	y	ee
10	12	c	i	n	t	z	ee
11	53	c	i	n	t	z	ff
12	26	c	i	o	t	z	ff
13	14	d	i	o	u	z	ff
14	17	d	j	o	u	aa	ff
15	44	d	j	o	u	aa	gg
16	12	d	j	p	u	aa	gg
17	89	e	j	p	v	aa	gg
18	134	e	k	p	v	bb	gg
19	13	e	k	p	v	bb	hh
20	11	e	k	q	v	bb	hh
21	22	f	k	q	w	bb	hh
22	19	f	l	q	w	cc	hh
23	24	f	l	q	w	cc	ii
24	16	f	l	r	w	cc	ii
