lex	freq	initFrq	cls_id	exponents
0-0	185	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	154	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	189	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	150	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	152	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	155	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	178	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	163	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	192	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	171	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	183	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	203	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	192	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	201	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	166	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	192	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	169	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	211	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	183	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	202	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	171	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	196	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	156	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	178	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	170	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	180	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	207	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-20	155	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-21	172	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-22	159	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-23	162	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	149	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	187	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	218	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	176	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	166	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	189	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	172	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	190	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	156	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	152	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	169	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	177	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	193	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-14	158	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-15	187	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-16	175	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-17	198	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-18	193	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	184	34	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	181	25	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	192	20	1	('a', 'b', 'c', 'd', 'e', 'f')
10-5	194	17	1	('a', 'b', 'c', 'd', 'e', 'f')
10-6	171	15	1	('a', 'b', 'c', 'd', 'e', 'f')
10-7	192	13	1	('a', 'b', 'c', 'd', 'e', 'f')
10-8	191	12	1	('a', 'b', 'c', 'd', 'e', 'f')
10-9	181	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-0	178	100	1	('a', 'b', 'c', 'd', 'e', 'f')
11-1	177	50	1	('a', 'b', 'c', 'd', 'e', 'f')
11-10	148	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-11	161	9	1	('a', 'b', 'c', 'd', 'e', 'f')
11-12	147	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-13	162	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-14	209	7	1	('a', 'b', 'c', 'd', 'e', 'f')
11-15	173	7	1	('a', 'b', 'c', 'd', 'e', 'f')
