lex	freq	initFrq	cls_id	exponents
0-0	178	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	198	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	167	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	176	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	171	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	181	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	161	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	171	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	201	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	196	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	197	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	156	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	170	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	177	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	203	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-22	202	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-23	216	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-24	213	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-25	158	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-26	182	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-27	188	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-28	214	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-29	183	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	177	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-30	190	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-31	168	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-32	172	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-33	177	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-34	204	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-35	153	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-36	164	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-37	200	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-38	177	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-39	206	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	169	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-40	153	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-41	199	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-42	179	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-43	165	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-44	182	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-45	187	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-46	175	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-47	221	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-48	181	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-49	172	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	164	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-50	179	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-51	152	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-52	186	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-53	205	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-54	161	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-55	197	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-56	168	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-57	173	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-58	160	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-59	206	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	151	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-60	170	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-61	161	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-62	210	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-63	172	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-64	207	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-65	198	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-66	179	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	177	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	193	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	213	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	166	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	176	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	191	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	196	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	157	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	182	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	160	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	174	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	162	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	210	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	173	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	188	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	177	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	177	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	177	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	213	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	192	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-14	182	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-15	163	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-16	171	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-17	195	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-18	201	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-19	159	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	174	34	1	('a', 'b', 'c', 'd', 'e', 'f')
10-20	161	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-21	175	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-22	164	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-23	167	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-24	175	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-25	172	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	151	25	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	210	20	1	('a', 'b', 'c', 'd', 'e', 'f')
10-5	176	17	1	('a', 'b', 'c', 'd', 'e', 'f')
10-6	152	15	1	('a', 'b', 'c', 'd', 'e', 'f')
10-7	199	13	1	('a', 'b', 'c', 'd', 'e', 'f')
10-8	161	12	1	('a', 'b', 'c', 'd', 'e', 'f')
10-9	169	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-0	185	100	1	('a', 'b', 'c', 'd', 'e', 'f')
11-1	155	50	1	('a', 'b', 'c', 'd', 'e', 'f')
11-10	183	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-11	207	9	1	('a', 'b', 'c', 'd', 'e', 'f')
11-12	162	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-13	179	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-14	158	7	1	('a', 'b', 'c', 'd', 'e', 'f')
11-15	178	7	1	('a', 'b', 'c', 'd', 'e', 'f')
11-16	163	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-17	172	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-18	162	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-19	169	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-2	175	34	1	('a', 'b', 'c', 'd', 'e', 'f')
11-20	165	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-21	162	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-22	176	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-23	205	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-24	165	4	1	('a', 'b', 'c', 'd', 'e', 'f')
