id	typeFreq	A	B	C	D	E	F
1	22	a	ii	qq	p	t	x
2	13	a	e	rr	yy	t	x
3	67	a	e	i	zz	ggg	x
4	33	a	e	i	m	hhh	ooo
5	53	aa	e	i	m	q	ppp
6	19	bb	jj	i	m	q	u
7	12	b	kk	ss	m	q	u
8	24	b	f	tt	aaa	q	u
9	44	b	f	j	bbb	iii	u
10	26	b	f	j	n	jjj	qqq
11	89	cc	f	j	n	r	rrr
12	134	dd	ll	j	n	r	v
13	38	c	mm	uu	n	r	v
14	17	c	g	vv	ccc	r	v
15	20	c	g	k	ddd	kkk	v
16	268	c	g	k	o	lll	sss
17	14	ee	g	k	o	s	ttt
18	14	ff	nn	k	o	s	w
19	11	d	oo	ww	o	s	w
20	11	d	h	xx	eee	s	w
21	12	d	h	l	fff	mmm	w
22	16	d	h	l	p	nnn	uuu
23	15	gg	h	l	p	t	vvv
24	29	hh	pp	l	p	t	x
