lex	freq	initFrq	cls_id	exponents
0-0	186	100	1	('b', 'd', 'f', 'h', 'j', 'xx')
0-1	183	50	1	('b', 'd', 'f', 'h', 'j', 'xx')
0-10	198	10	1	('b', 'd', 'f', 'h', 'j', 'xx')
0-11	185	9	1	('b', 'd', 'f', 'h', 'j', 'xx')
0-12	137	8	1	('b', 'd', 'f', 'h', 'j', 'xx')
0-13	228	8	1	('b', 'd', 'f', 'h', 'j', 'xx')
0-14	196	7	1	('b', 'd', 'f', 'h', 'j', 'xx')
0-15	195	7	1	('b', 'd', 'f', 'h', 'j', 'xx')
0-16	190	6	1	('b', 'd', 'f', 'h', 'j', 'xx')
0-17	184	6	1	('b', 'd', 'f', 'h', 'j', 'xx')
0-18	186	6	1	('b', 'd', 'f', 'h', 'j', 'xx')
0-19	152	5	1	('b', 'd', 'f', 'h', 'j', 'xx')
0-2	194	34	1	('b', 'd', 'f', 'h', 'j', 'xx')
0-20	191	5	1	('b', 'd', 'f', 'h', 'j', 'xx')
0-21	169	5	1	('b', 'd', 'f', 'h', 'j', 'xx')
0-22	166	5	1	('b', 'd', 'f', 'h', 'j', 'xx')
0-23	200	5	1	('b', 'd', 'f', 'h', 'j', 'xx')
0-24	165	4	1	('b', 'd', 'f', 'h', 'j', 'xx')
0-25	176	4	1	('b', 'd', 'f', 'h', 'j', 'xx')
0-26	184	4	1	('b', 'd', 'f', 'h', 'j', 'xx')
0-27	191	4	1	('b', 'd', 'f', 'h', 'j', 'xx')
0-28	143	4	1	('b', 'd', 'f', 'h', 'j', 'xx')
0-29	161	4	1	('b', 'd', 'f', 'h', 'j', 'xx')
0-3	165	25	1	('b', 'd', 'f', 'h', 'j', 'xx')
0-30	166	4	1	('b', 'd', 'f', 'h', 'j', 'xx')
0-31	180	4	1	('b', 'd', 'f', 'h', 'j', 'xx')
0-32	200	4	1	('b', 'd', 'f', 'h', 'j', 'xx')
0-33	190	3	1	('b', 'd', 'f', 'h', 'j', 'xx')
0-34	160	3	1	('b', 'd', 'f', 'h', 'j', 'xx')
0-35	206	3	1	('b', 'd', 'f', 'h', 'j', 'xx')
0-36	179	3	1	('b', 'd', 'f', 'h', 'j', 'xx')
0-37	158	3	1	('b', 'd', 'f', 'h', 'j', 'xx')
0-4	183	20	1	('b', 'd', 'f', 'h', 'j', 'xx')
0-5	160	17	1	('b', 'd', 'f', 'h', 'j', 'xx')
0-6	179	15	1	('b', 'd', 'f', 'h', 'j', 'xx')
0-7	185	13	1	('b', 'd', 'f', 'h', 'j', 'xx')
0-8	174	12	1	('b', 'd', 'f', 'h', 'j', 'xx')
0-9	188	10	1	('b', 'd', 'f', 'h', 'j', 'xx')
1-0	186	100	1	('b', 'd', 'f', 'h', 'j', 'xx')
1-1	193	50	1	('b', 'd', 'f', 'h', 'j', 'xx')
1-10	186	10	1	('b', 'd', 'f', 'h', 'j', 'xx')
1-11	159	9	1	('b', 'd', 'f', 'h', 'j', 'xx')
1-12	190	8	1	('b', 'd', 'f', 'h', 'j', 'xx')
1-13	178	8	1	('b', 'd', 'f', 'h', 'j', 'xx')
1-14	230	7	1	('b', 'd', 'f', 'h', 'j', 'xx')
1-15	199	7	1	('b', 'd', 'f', 'h', 'j', 'xx')
1-16	197	6	1	('b', 'd', 'f', 'h', 'j', 'xx')
1-17	204	6	1	('b', 'd', 'f', 'h', 'j', 'xx')
1-18	214	6	1	('b', 'd', 'f', 'h', 'j', 'xx')
1-19	192	5	1	('b', 'd', 'f', 'h', 'j', 'xx')
1-2	165	34	1	('b', 'd', 'f', 'h', 'j', 'xx')
1-20	190	5	1	('b', 'd', 'f', 'h', 'j', 'xx')
1-21	151	5	1	('b', 'd', 'f', 'h', 'j', 'xx')
1-22	168	5	1	('b', 'd', 'f', 'h', 'j', 'xx')
1-23	213	5	1	('b', 'd', 'f', 'h', 'j', 'xx')
