id	typeFreq	A	B	C	D	E	F
1	53	a	ii	qq	p	t	x
2	11	a	e	rr	yy	t	x
3	67	a	e	i	zz	ggg	x
4	14	a	e	i	m	hhh	ooo
5	12	aa	e	i	m	q	ppp
6	44	bb	jj	i	m	q	u
7	15	b	kk	ss	m	q	u
8	134	b	f	tt	aaa	q	u
9	38	b	f	j	bbb	iii	u
10	13	b	f	j	n	jjj	qqq
11	89	cc	f	j	n	r	rrr
12	11	dd	ll	j	n	r	v
13	17	c	mm	uu	n	r	v
14	268	c	g	vv	ccc	r	v
15	19	c	g	k	ddd	kkk	v
16	33	c	g	k	o	lll	sss
17	12	ee	g	k	o	s	ttt
18	14	ff	nn	k	o	s	w
19	22	d	oo	ww	o	s	w
20	20	d	h	xx	eee	s	w
21	29	d	h	l	fff	mmm	w
22	24	d	h	l	p	nnn	uuu
23	26	gg	h	l	p	t	vvv
24	16	hh	pp	l	p	t	x
