lex	freq	initFrq	cls_id	exponents
4-0	174	100	1	('b', 'kk', 'ss', 'm', 'q', 'u')
4-1	170	50	1	('b', 'kk', 'ss', 'm', 'q', 'u')
4-10	148	10	1	('b', 'kk', 'ss', 'm', 'q', 'u')
4-11	200	9	1	('b', 'kk', 'ss', 'm', 'q', 'u')
4-2	189	34	1	('b', 'kk', 'ss', 'm', 'q', 'u')
4-3	160	25	1	('b', 'kk', 'ss', 'm', 'q', 'u')
4-4	179	20	1	('b', 'kk', 'ss', 'm', 'q', 'u')
4-5	178	17	1	('b', 'kk', 'ss', 'm', 'q', 'u')
4-6	185	15	1	('b', 'kk', 'ss', 'm', 'q', 'u')
4-7	206	13	1	('b', 'kk', 'ss', 'm', 'q', 'u')
4-8	193	12	1	('b', 'kk', 'ss', 'm', 'q', 'u')
4-9	150	10	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-0	179	100	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-1	227	50	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-10	160	10	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-11	182	9	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-12	162	8	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-13	181	8	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-14	163	7	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-15	225	7	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-16	186	6	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-2	184	34	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-3	188	25	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-4	177	20	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-5	174	17	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-6	177	15	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-7	178	13	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-8	160	12	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-9	178	10	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-0	167	100	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-1	178	50	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-10	159	10	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-100	175	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-101	178	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-102	175	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-103	184	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-104	166	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-105	181	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-106	162	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-107	192	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-108	166	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-109	160	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-11	160	9	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-110	143	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-111	180	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-112	147	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-113	172	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-114	155	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-115	183	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-116	185	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-117	174	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-118	182	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-119	211	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-12	176	8	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-120	199	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-121	225	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-122	181	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-123	189	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-124	182	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-125	192	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-126	189	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-127	147	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-128	172	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-129	185	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-13	187	8	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-130	195	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-131	143	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-132	207	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-133	209	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-134	192	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-135	182	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-136	183	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-137	159	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-138	198	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-139	198	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-14	163	7	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-140	173	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-141	163	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-142	174	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-143	174	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-144	177	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-145	180	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-146	164	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-147	185	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-148	177	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-149	199	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-15	186	7	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-150	175	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-151	200	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-152	216	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-153	208	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-154	176	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-155	163	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-156	186	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-157	150	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-158	194	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-159	175	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-16	183	6	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-160	149	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-161	182	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-162	148	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-163	189	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-164	183	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-165	182	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-166	159	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-167	170	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-168	185	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-169	164	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-17	163	6	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-170	188	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-171	199	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-172	159	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-173	184	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-174	173	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-175	178	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-176	168	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-177	179	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-178	188	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-179	162	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-18	167	6	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-180	181	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-181	191	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-182	175	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-183	152	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-184	156	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-185	187	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-186	174	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-187	158	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-188	185	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-189	181	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-19	173	5	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-190	181	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-191	205	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-192	195	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-193	195	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-194	202	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-195	184	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-196	194	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-197	175	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-198	188	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-199	172	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-2	213	34	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-20	199	5	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-200	176	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-201	201	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-202	170	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-203	165	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-204	194	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-205	155	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-206	172	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-207	177	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-208	152	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-209	146	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-21	178	5	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-210	187	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-211	192	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-212	174	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-213	182	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-214	152	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-215	181	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-216	178	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-217	196	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-218	161	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-219	192	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-22	178	5	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-220	181	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-221	159	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-222	157	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-223	181	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-224	165	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-225	171	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-226	175	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-227	168	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-228	149	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-229	173	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-23	167	5	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-230	182	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-231	185	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-232	188	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-233	181	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-234	194	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-235	173	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-236	191	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-237	168	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-238	163	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-239	181	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-24	189	4	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-240	190	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-241	202	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-242	182	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-243	181	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-244	210	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-245	191	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-246	178	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-247	177	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-248	152	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-249	174	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-25	156	4	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-250	184	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-251	158	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-252	190	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-253	162	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-254	176	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-255	174	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-256	171	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-257	161	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-258	197	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-259	157	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-26	191	4	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-260	178	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-261	200	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-262	186	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-263	174	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-264	173	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-265	177	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-266	223	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-267	164	1	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-27	193	4	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-28	164	4	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-29	179	4	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-3	175	25	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-30	170	4	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-31	214	4	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-32	172	4	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-33	163	3	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-34	186	3	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-35	165	3	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-36	162	3	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-37	184	3	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-38	166	3	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-39	167	3	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-4	191	20	1	('b', 'kk', 'ss', 'm', 'q', 'u')
