id	typeFreq	A	B	C	D	E	F
1	20	a	ii	qq	p	t	x
2	15	a	e	rr	yy	t	x
3	67	a	e	i	zz	ggg	x
4	44	a	e	i	m	hhh	ooo
5	16	aa	e	i	m	q	ppp
6	14	bb	jj	i	m	q	u
7	134	b	kk	ss	m	q	u
8	53	b	f	tt	aaa	q	u
9	17	b	f	j	bbb	iii	u
10	11	b	f	j	n	jjj	qqq
11	26	cc	f	j	n	r	rrr
12	12	dd	ll	j	n	r	v
13	24	c	mm	uu	n	r	v
14	89	c	g	vv	ccc	r	v
15	22	c	g	k	ddd	kkk	v
16	11	c	g	k	o	lll	sss
17	33	ee	g	k	o	s	ttt
18	13	ff	nn	k	o	s	w
19	29	d	oo	ww	o	s	w
20	19	d	h	xx	eee	s	w
21	268	d	h	l	fff	mmm	w
22	14	d	h	l	p	nnn	uuu
23	12	gg	h	l	p	t	vvv
24	38	hh	pp	l	p	t	x
