lex	freq	initFrq	cls_id	exponents
0-0	168	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	161	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	154	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	159	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	197	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	205	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	175	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	167	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	169	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	191	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	174	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	188	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	188	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	165	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	198	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-22	206	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-23	191	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-24	191	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-25	194	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-26	199	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-27	164	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-28	173	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	168	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	196	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	169	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	149	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	166	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	185	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	185	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	189	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	193	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	182	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	168	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	168	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	193	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	177	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	170	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	187	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	202	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	184	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	179	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	207	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-20	224	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-21	193	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-22	184	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-23	164	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-24	192	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-25	174	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-26	199	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-27	179	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-28	190	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-29	173	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	195	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-30	169	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-31	191	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-32	182	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-33	206	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-34	162	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-35	195	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-36	154	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-37	232	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	171	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	159	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	197	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	165	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	196	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	181	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	155	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	163	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	154	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	168	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	185	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	163	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-14	193	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-15	173	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-16	189	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-17	167	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-18	192	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	172	34	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	188	25	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	174	20	1	('a', 'b', 'c', 'd', 'e', 'f')
10-5	189	17	1	('a', 'b', 'c', 'd', 'e', 'f')
10-6	150	15	1	('a', 'b', 'c', 'd', 'e', 'f')
10-7	199	13	1	('a', 'b', 'c', 'd', 'e', 'f')
10-8	138	12	1	('a', 'b', 'c', 'd', 'e', 'f')
10-9	187	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-0	158	100	1	('a', 'b', 'c', 'd', 'e', 'f')
11-1	173	50	1	('a', 'b', 'c', 'd', 'e', 'f')
11-10	191	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-11	183	9	1	('a', 'b', 'c', 'd', 'e', 'f')
11-12	158	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-13	149	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-14	208	7	1	('a', 'b', 'c', 'd', 'e', 'f')
11-15	190	7	1	('a', 'b', 'c', 'd', 'e', 'f')
11-16	217	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-17	151	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-18	173	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-19	197	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-2	166	34	1	('a', 'b', 'c', 'd', 'e', 'f')
11-20	172	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-21	169	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-22	168	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-23	192	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-24	189	4	1	('a', 'b', 'c', 'd', 'e', 'f')
11-25	186	4	1	('a', 'b', 'c', 'd', 'e', 'f')
11-3	170	25	1	('a', 'b', 'c', 'd', 'e', 'f')
11-4	154	20	1	('a', 'b', 'c', 'd', 'e', 'f')
11-5	175	17	1	('a', 'b', 'c', 'd', 'e', 'f')
11-6	184	15	1	('a', 'b', 'c', 'd', 'e', 'f')
11-7	164	13	1	('a', 'b', 'c', 'd', 'e', 'f')
11-8	183	12	1	('a', 'b', 'c', 'd', 'e', 'f')
11-9	201	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-0	193	100	1	('a', 'b', 'c', 'd', 'e', 'f')
12-1	167	50	1	('a', 'b', 'c', 'd', 'e', 'f')
12-10	181	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-11	207	9	1	('a', 'b', 'c', 'd', 'e', 'f')
12-12	174	8	1	('a', 'b', 'c', 'd', 'e', 'f')
12-13	187	8	1	('a', 'b', 'c', 'd', 'e', 'f')
12-14	201	7	1	('a', 'b', 'c', 'd', 'e', 'f')
12-15	162	7	1	('a', 'b', 'c', 'd', 'e', 'f')
12-16	164	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-17	183	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-18	154	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-19	179	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-2	201	34	1	('a', 'b', 'c', 'd', 'e', 'f')
12-3	178	25	1	('a', 'b', 'c', 'd', 'e', 'f')
12-4	176	20	1	('a', 'b', 'c', 'd', 'e', 'f')
12-5	172	17	1	('a', 'b', 'c', 'd', 'e', 'f')
12-6	186	15	1	('a', 'b', 'c', 'd', 'e', 'f')
12-7	171	13	1	('a', 'b', 'c', 'd', 'e', 'f')
12-8	209	12	1	('a', 'b', 'c', 'd', 'e', 'f')
12-9	178	10	1	('a', 'b', 'c', 'd', 'e', 'f')
13-0	206	100	1	('a', 'b', 'c', 'd', 'e', 'f')
13-1	195	50	1	('a', 'b', 'c', 'd', 'e', 'f')
13-10	172	10	1	('a', 'b', 'c', 'd', 'e', 'f')
13-2	187	34	1	('a', 'b', 'c', 'd', 'e', 'f')
13-3	161	25	1	('a', 'b', 'c', 'd', 'e', 'f')
13-4	191	20	1	('a', 'b', 'c', 'd', 'e', 'f')
13-5	176	17	1	('a', 'b', 'c', 'd', 'e', 'f')
13-6	175	15	1	('a', 'b', 'c', 'd', 'e', 'f')
13-7	173	13	1	('a', 'b', 'c', 'd', 'e', 'f')
13-8	160	12	1	('a', 'b', 'c', 'd', 'e', 'f')
13-9	156	10	1	('a', 'b', 'c', 'd', 'e', 'f')
14-0	190	100	1	('a', 'b', 'c', 'd', 'e', 'f')
14-1	173	50	1	('a', 'b', 'c', 'd', 'e', 'f')
14-10	162	10	1	('a', 'b', 'c', 'd', 'e', 'f')
14-100	196	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-101	187	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-102	203	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-103	166	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-104	192	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-105	190	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-106	165	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-107	216	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-108	204	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-109	206	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-11	164	9	1	('a', 'b', 'c', 'd', 'e', 'f')
14-110	176	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-111	202	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-112	178	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-113	184	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-114	151	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-115	176	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-116	186	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-117	158	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-118	178	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-119	169	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-12	204	8	1	('a', 'b', 'c', 'd', 'e', 'f')
14-120	210	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-121	172	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-122	182	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-123	139	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-124	179	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-125	122	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-126	154	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-127	162	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-128	198	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-129	208	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-13	211	8	1	('a', 'b', 'c', 'd', 'e', 'f')
14-130	151	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-131	214	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-132	191	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-133	188	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-134	148	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-135	158	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-136	162	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-137	180	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-138	173	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-139	171	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-14	187	7	1	('a', 'b', 'c', 'd', 'e', 'f')
14-140	191	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-141	196	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-142	209	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-143	221	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-144	156	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-145	174	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-146	170	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-147	172	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-148	175	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-149	172	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-15	177	7	1	('a', 'b', 'c', 'd', 'e', 'f')
14-150	208	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-151	181	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-152	166	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-153	170	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-154	169	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-155	146	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-156	184	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-157	171	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-158	210	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-159	168	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-16	178	6	1	('a', 'b', 'c', 'd', 'e', 'f')
14-160	186	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-161	186	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-162	167	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-163	171	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-164	206	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-165	215	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-166	210	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-167	188	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-168	163	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-169	160	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-17	167	6	1	('a', 'b', 'c', 'd', 'e', 'f')
14-170	174	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-171	170	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-172	176	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-173	190	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-174	179	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-175	163	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-176	197	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-177	199	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-178	211	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-179	162	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-18	188	6	1	('a', 'b', 'c', 'd', 'e', 'f')
14-180	189	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-181	203	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-182	203	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-183	223	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-184	183	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-185	159	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-186	166	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-187	194	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-188	170	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-189	175	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-19	183	5	1	('a', 'b', 'c', 'd', 'e', 'f')
14-190	171	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-191	186	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-192	177	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-193	179	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-194	137	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-195	164	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-196	174	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-197	168	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-198	193	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-199	188	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-2	192	34	1	('a', 'b', 'c', 'd', 'e', 'f')
14-20	187	5	1	('a', 'b', 'c', 'd', 'e', 'f')
14-200	204	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-201	187	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-202	171	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-203	152	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-204	165	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-205	192	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-206	154	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-207	179	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-208	190	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-209	190	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-21	170	5	1	('a', 'b', 'c', 'd', 'e', 'f')
