lex	freq	initFrq	cls_id	exponents
0-0	185	100	1	('a', 'll', 'e', 'g', 'iii', 'k')
0-1	155	50	1	('a', 'll', 'e', 'g', 'iii', 'k')
0-10	197	10	1	('a', 'll', 'e', 'g', 'iii', 'k')
0-11	159	9	1	('a', 'll', 'e', 'g', 'iii', 'k')
0-12	199	8	1	('a', 'll', 'e', 'g', 'iii', 'k')
0-2	171	34	1	('a', 'll', 'e', 'g', 'iii', 'k')
0-3	170	25	1	('a', 'll', 'e', 'g', 'iii', 'k')
0-4	190	20	1	('a', 'll', 'e', 'g', 'iii', 'k')
0-5	174	17	1	('a', 'll', 'e', 'g', 'iii', 'k')
0-6	188	15	1	('a', 'll', 'e', 'g', 'iii', 'k')
0-7	179	13	1	('a', 'll', 'e', 'g', 'iii', 'k')
0-8	173	12	1	('a', 'll', 'e', 'g', 'iii', 'k')
0-9	174	10	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-0	183	100	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-1	208	50	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-10	200	10	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-100	201	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-101	143	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-102	163	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-103	165	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-104	183	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-105	192	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-106	162	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-107	172	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-108	175	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-109	161	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-11	165	9	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-110	159	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-111	196	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-112	204	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-113	179	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-114	188	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-115	210	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-116	210	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-117	167	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-118	159	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-119	180	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-12	165	8	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-120	178	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-121	177	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-122	179	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-123	184	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-124	178	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-125	178	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-126	170	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-127	180	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-128	191	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-129	179	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-13	187	8	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-130	181	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-131	173	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-132	159	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-133	172	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-134	183	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-135	203	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-136	184	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-137	165	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-138	177	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-139	192	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-14	173	7	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-140	171	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-141	179	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-142	168	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-143	159	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-144	187	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-145	160	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-146	159	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-147	177	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-148	162	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-149	170	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-15	182	7	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-150	172	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-151	196	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-152	154	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-153	171	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-154	185	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-155	166	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-156	198	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-157	159	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-158	144	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-159	181	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-16	165	6	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-160	166	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-161	173	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-162	218	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-163	188	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-164	171	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-165	180	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-166	169	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-167	216	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-168	183	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-169	188	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-17	157	6	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-170	200	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-171	196	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-172	207	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-173	167	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-174	213	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-175	201	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-176	166	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-177	181	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-178	170	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-179	171	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-18	155	6	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-180	188	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-181	169	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-182	183	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-183	155	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-184	209	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-185	172	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-186	197	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-187	171	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-188	164	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-189	191	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-19	174	5	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-190	189	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-191	188	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-192	202	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-193	203	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-194	168	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-195	184	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-196	189	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-197	165	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-198	191	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-199	198	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-2	198	34	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-20	179	5	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-200	188	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-201	196	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-202	179	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-203	195	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-204	180	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-205	176	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-206	172	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-207	173	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-208	168	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-209	178	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-21	178	5	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-210	169	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-211	180	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-212	186	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-213	226	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-214	210	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-215	170	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-216	196	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-217	159	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-218	163	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-219	181	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-22	160	5	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-220	163	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-221	176	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-222	164	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-223	154	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-224	194	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-225	171	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-226	186	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-227	172	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-228	189	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-229	175	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-23	152	5	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-230	164	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-231	183	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-232	173	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-233	177	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-234	148	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-235	197	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-236	165	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-237	156	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-238	192	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-239	172	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-24	197	4	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-240	189	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-241	177	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-242	189	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-243	197	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-244	217	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-245	178	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-246	155	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-247	176	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-248	195	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-249	179	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-25	183	4	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-250	192	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-251	173	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-252	182	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-253	165	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-254	164	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-255	162	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-256	190	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-257	168	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-258	191	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-259	150	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-26	200	4	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-260	220	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-261	183	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-262	193	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-263	171	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-264	188	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-265	151	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-266	165	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-267	179	1	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-27	136	4	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-28	204	4	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-29	168	4	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-3	198	25	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-30	175	4	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-31	196	4	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-32	188	4	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-33	191	3	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-34	187	3	1	('a', 'll', 'e', 'g', 'iii', 'k')
10-35	180	3	1	('a', 'll', 'e', 'g', 'iii', 'k')
