lex	freq	initFrq	cls_id	exponents
10-0	186	100	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-1	176	50	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-10	154	10	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-100	200	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-101	217	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-102	189	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-103	190	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-104	188	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-105	187	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-106	174	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-107	192	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-108	229	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-109	163	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-11	178	9	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-110	166	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-111	170	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-112	194	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-113	166	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-114	171	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-115	163	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-116	169	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-117	183	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-118	193	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-119	180	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-12	171	8	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-120	162	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-121	168	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-122	203	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-123	188	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-124	184	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-125	217	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-126	190	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-127	141	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-128	199	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-129	192	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-13	180	8	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-130	206	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-131	184	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-132	180	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-133	193	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-134	173	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-135	178	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-136	191	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-137	195	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-138	161	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-139	185	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-14	181	7	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-140	192	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-141	144	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-142	176	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-143	187	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-144	186	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-145	172	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-146	185	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-147	182	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-148	163	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-149	170	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-15	192	7	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-150	168	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-151	180	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-152	184	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-153	183	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-154	170	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-155	171	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-156	167	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-157	169	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-158	191	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-159	179	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-16	141	6	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-160	183	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-161	200	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-162	164	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-163	176	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-164	187	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-165	185	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-166	178	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-167	181	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-168	188	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-169	189	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-17	226	6	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-170	207	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-171	203	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-172	161	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-173	201	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-174	185	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-175	145	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-176	171	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-177	160	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-178	163	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-179	177	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-18	186	6	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-180	196	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-181	194	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-182	160	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-183	210	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-184	178	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-185	177	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-186	185	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-187	193	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-188	160	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-189	131	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-19	193	5	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-190	156	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-191	182	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-192	166	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-193	167	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-194	183	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-195	142	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-196	169	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-197	155	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-198	208	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-199	179	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-2	172	34	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-20	190	5	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-200	212	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-201	206	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-202	204	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-203	167	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
