lex	freq	initFrq	cls_id	exponents
10-0	157	100	1	('c', 'i', 'o', 't', 'z', 'ff')
10-1	186	50	1	('c', 'i', 'o', 't', 'z', 'ff')
10-10	208	10	1	('c', 'i', 'o', 't', 'z', 'ff')
10-100	179	1	1	('c', 'i', 'o', 't', 'z', 'ff')
10-101	141	1	1	('c', 'i', 'o', 't', 'z', 'ff')
10-102	199	1	1	('c', 'i', 'o', 't', 'z', 'ff')
10-103	180	1	1	('c', 'i', 'o', 't', 'z', 'ff')
10-104	206	1	1	('c', 'i', 'o', 't', 'z', 'ff')
10-105	213	1	1	('c', 'i', 'o', 't', 'z', 'ff')
10-106	169	1	1	('c', 'i', 'o', 't', 'z', 'ff')
10-107	191	1	1	('c', 'i', 'o', 't', 'z', 'ff')
10-108	147	1	1	('c', 'i', 'o', 't', 'z', 'ff')
10-109	224	1	1	('c', 'i', 'o', 't', 'z', 'ff')
10-11	199	9	1	('c', 'i', 'o', 't', 'z', 'ff')
10-110	204	1	1	('c', 'i', 'o', 't', 'z', 'ff')
10-111	188	1	1	('c', 'i', 'o', 't', 'z', 'ff')
10-112	193	1	1	('c', 'i', 'o', 't', 'z', 'ff')
10-113	157	1	1	('c', 'i', 'o', 't', 'z', 'ff')
10-114	178	1	1	('c', 'i', 'o', 't', 'z', 'ff')
10-115	168	1	1	('c', 'i', 'o', 't', 'z', 'ff')
10-116	171	1	1	('c', 'i', 'o', 't', 'z', 'ff')
10-117	186	1	1	('c', 'i', 'o', 't', 'z', 'ff')
10-118	160	1	1	('c', 'i', 'o', 't', 'z', 'ff')
10-119	166	1	1	('c', 'i', 'o', 't', 'z', 'ff')
10-12	189	8	1	('c', 'i', 'o', 't', 'z', 'ff')
10-120	183	1	1	('c', 'i', 'o', 't', 'z', 'ff')
10-121	184	1	1	('c', 'i', 'o', 't', 'z', 'ff')
10-122	175	1	1	('c', 'i', 'o', 't', 'z', 'ff')
10-123	182	1	1	('c', 'i', 'o', 't', 'z', 'ff')
10-124	187	1	1	('c', 'i', 'o', 't', 'z', 'ff')
10-125	179	1	1	('c', 'i', 'o', 't', 'z', 'ff')
10-126	174	1	1	('c', 'i', 'o', 't', 'z', 'ff')
10-127	199	1	1	('c', 'i', 'o', 't', 'z', 'ff')
10-128	195	1	1	('c', 'i', 'o', 't', 'z', 'ff')
10-129	177	1	1	('c', 'i', 'o', 't', 'z', 'ff')
10-13	169	8	1	('c', 'i', 'o', 't', 'z', 'ff')
10-130	198	1	1	('c', 'i', 'o', 't', 'z', 'ff')
10-131	190	1	1	('c', 'i', 'o', 't', 'z', 'ff')
10-132	202	1	1	('c', 'i', 'o', 't', 'z', 'ff')
10-133	162	1	1	('c', 'i', 'o', 't', 'z', 'ff')
10-14	182	7	1	('c', 'i', 'o', 't', 'z', 'ff')
10-15	183	7	1	('c', 'i', 'o', 't', 'z', 'ff')
10-16	192	6	1	('c', 'i', 'o', 't', 'z', 'ff')
10-17	179	6	1	('c', 'i', 'o', 't', 'z', 'ff')
10-18	190	6	1	('c', 'i', 'o', 't', 'z', 'ff')
10-19	198	5	1	('c', 'i', 'o', 't', 'z', 'ff')
10-2	196	34	1	('c', 'i', 'o', 't', 'z', 'ff')
10-20	200	5	1	('c', 'i', 'o', 't', 'z', 'ff')
10-21	180	5	1	('c', 'i', 'o', 't', 'z', 'ff')
10-22	184	5	1	('c', 'i', 'o', 't', 'z', 'ff')
10-23	203	5	1	('c', 'i', 'o', 't', 'z', 'ff')
10-24	160	4	1	('c', 'i', 'o', 't', 'z', 'ff')
10-25	187	4	1	('c', 'i', 'o', 't', 'z', 'ff')
10-26	172	4	1	('c', 'i', 'o', 't', 'z', 'ff')
10-27	154	4	1	('c', 'i', 'o', 't', 'z', 'ff')
10-28	159	4	1	('c', 'i', 'o', 't', 'z', 'ff')
10-29	191	4	1	('c', 'i', 'o', 't', 'z', 'ff')
10-3	179	25	1	('c', 'i', 'o', 't', 'z', 'ff')
10-30	192	4	1	('c', 'i', 'o', 't', 'z', 'ff')
10-31	185	4	1	('c', 'i', 'o', 't', 'z', 'ff')
10-32	159	4	1	('c', 'i', 'o', 't', 'z', 'ff')
10-33	197	3	1	('c', 'i', 'o', 't', 'z', 'ff')
10-34	161	3	1	('c', 'i', 'o', 't', 'z', 'ff')
10-35	187	3	1	('c', 'i', 'o', 't', 'z', 'ff')
10-36	195	3	1	('c', 'i', 'o', 't', 'z', 'ff')
10-37	153	3	1	('c', 'i', 'o', 't', 'z', 'ff')
10-38	199	3	1	('c', 'i', 'o', 't', 'z', 'ff')
10-39	189	3	1	('c', 'i', 'o', 't', 'z', 'ff')
10-4	182	20	1	('c', 'i', 'o', 't', 'z', 'ff')
10-40	225	3	1	('c', 'i', 'o', 't', 'z', 'ff')
10-41	193	3	1	('c', 'i', 'o', 't', 'z', 'ff')
10-42	184	3	1	('c', 'i', 'o', 't', 'z', 'ff')
10-43	157	3	1	('c', 'i', 'o', 't', 'z', 'ff')
10-44	183	3	1	('c', 'i', 'o', 't', 'z', 'ff')
10-45	176	3	1	('c', 'i', 'o', 't', 'z', 'ff')
10-46	195	3	1	('c', 'i', 'o', 't', 'z', 'ff')
10-47	205	3	1	('c', 'i', 'o', 't', 'z', 'ff')
10-48	188	3	1	('c', 'i', 'o', 't', 'z', 'ff')
10-49	211	2	1	('c', 'i', 'o', 't', 'z', 'ff')
10-5	166	17	1	('c', 'i', 'o', 't', 'z', 'ff')
10-50	204	2	1	('c', 'i', 'o', 't', 'z', 'ff')
10-51	182	2	1	('c', 'i', 'o', 't', 'z', 'ff')
10-52	170	2	1	('c', 'i', 'o', 't', 'z', 'ff')
10-53	214	2	1	('c', 'i', 'o', 't', 'z', 'ff')
10-54	183	2	1	('c', 'i', 'o', 't', 'z', 'ff')
10-55	154	2	1	('c', 'i', 'o', 't', 'z', 'ff')
10-56	183	2	1	('c', 'i', 'o', 't', 'z', 'ff')
10-57	159	2	1	('c', 'i', 'o', 't', 'z', 'ff')
10-58	230	2	1	('c', 'i', 'o', 't', 'z', 'ff')
10-59	159	2	1	('c', 'i', 'o', 't', 'z', 'ff')
10-6	153	15	1	('c', 'i', 'o', 't', 'z', 'ff')
10-60	173	2	1	('c', 'i', 'o', 't', 'z', 'ff')
10-61	198	2	1	('c', 'i', 'o', 't', 'z', 'ff')
10-62	155	2	1	('c', 'i', 'o', 't', 'z', 'ff')
10-63	224	2	1	('c', 'i', 'o', 't', 'z', 'ff')
10-64	188	2	1	('c', 'i', 'o', 't', 'z', 'ff')
10-65	186	2	1	('c', 'i', 'o', 't', 'z', 'ff')
10-66	178	2	1	('c', 'i', 'o', 't', 'z', 'ff')
10-67	190	2	1	('c', 'i', 'o', 't', 'z', 'ff')
10-68	157	2	1	('c', 'i', 'o', 't', 'z', 'ff')
10-69	187	2	1	('c', 'i', 'o', 't', 'z', 'ff')
10-7	141	13	1	('c', 'i', 'o', 't', 'z', 'ff')
10-70	198	2	1	('c', 'i', 'o', 't', 'z', 'ff')
10-71	177	2	1	('c', 'i', 'o', 't', 'z', 'ff')
10-72	180	2	1	('c', 'i', 'o', 't', 'z', 'ff')
10-73	188	2	1	('c', 'i', 'o', 't', 'z', 'ff')
10-74	157	2	1	('c', 'i', 'o', 't', 'z', 'ff')
10-75	170	2	1	('c', 'i', 'o', 't', 'z', 'ff')
10-76	194	2	1	('c', 'i', 'o', 't', 'z', 'ff')
10-77	168	2	1	('c', 'i', 'o', 't', 'z', 'ff')
10-78	169	2	1	('c', 'i', 'o', 't', 'z', 'ff')
10-79	193	2	1	('c', 'i', 'o', 't', 'z', 'ff')
10-8	156	12	1	('c', 'i', 'o', 't', 'z', 'ff')
10-80	171	2	1	('c', 'i', 'o', 't', 'z', 'ff')
10-81	119	2	1	('c', 'i', 'o', 't', 'z', 'ff')
10-82	173	2	1	('c', 'i', 'o', 't', 'z', 'ff')
10-83	190	2	1	('c', 'i', 'o', 't', 'z', 'ff')
10-84	184	2	1	('c', 'i', 'o', 't', 'z', 'ff')
10-85	194	2	1	('c', 'i', 'o', 't', 'z', 'ff')
10-86	177	2	1	('c', 'i', 'o', 't', 'z', 'ff')
10-87	173	2	1	('c', 'i', 'o', 't', 'z', 'ff')
10-88	148	2	1	('c', 'i', 'o', 't', 'z', 'ff')
10-89	180	2	1	('c', 'i', 'o', 't', 'z', 'ff')
