lex	freq	initFrq	cls_id	exponents
10-0	203	100	1	('b', 'c', 'e', 'g', 'j', 'k')
10-1	175	50	1	('b', 'c', 'e', 'g', 'j', 'k')
10-10	189	10	1	('b', 'c', 'e', 'g', 'j', 'k')
10-11	163	9	1	('b', 'c', 'e', 'g', 'j', 'k')
10-12	175	8	1	('b', 'c', 'e', 'g', 'j', 'k')
10-13	180	8	1	('b', 'c', 'e', 'g', 'j', 'k')
10-14	169	7	1	('b', 'c', 'e', 'g', 'j', 'k')
10-15	250	7	1	('b', 'c', 'e', 'g', 'j', 'k')
10-16	165	6	1	('b', 'c', 'e', 'g', 'j', 'k')
10-17	166	6	1	('b', 'c', 'e', 'g', 'j', 'k')
10-18	184	6	1	('b', 'c', 'e', 'g', 'j', 'k')
10-19	155	5	1	('b', 'c', 'e', 'g', 'j', 'k')
10-2	189	34	1	('b', 'c', 'e', 'g', 'j', 'k')
10-20	210	5	1	('b', 'c', 'e', 'g', 'j', 'k')
10-21	181	5	1	('b', 'c', 'e', 'g', 'j', 'k')
10-22	204	5	1	('b', 'c', 'e', 'g', 'j', 'k')
10-23	170	5	1	('b', 'c', 'e', 'g', 'j', 'k')
10-24	209	4	1	('b', 'c', 'e', 'g', 'j', 'k')
10-25	171	4	1	('b', 'c', 'e', 'g', 'j', 'k')
10-26	168	4	1	('b', 'c', 'e', 'g', 'j', 'k')
10-27	190	4	1	('b', 'c', 'e', 'g', 'j', 'k')
10-28	207	4	1	('b', 'c', 'e', 'g', 'j', 'k')
10-29	185	4	1	('b', 'c', 'e', 'g', 'j', 'k')
10-3	164	25	1	('b', 'c', 'e', 'g', 'j', 'k')
10-30	190	4	1	('b', 'c', 'e', 'g', 'j', 'k')
10-31	197	4	1	('b', 'c', 'e', 'g', 'j', 'k')
10-32	183	4	1	('b', 'c', 'e', 'g', 'j', 'k')
10-33	217	3	1	('b', 'c', 'e', 'g', 'j', 'k')
10-34	204	3	1	('b', 'c', 'e', 'g', 'j', 'k')
10-35	196	3	1	('b', 'c', 'e', 'g', 'j', 'k')
10-36	152	3	1	('b', 'c', 'e', 'g', 'j', 'k')
10-37	193	3	1	('b', 'c', 'e', 'g', 'j', 'k')
10-38	174	3	1	('b', 'c', 'e', 'g', 'j', 'k')
10-39	144	3	1	('b', 'c', 'e', 'g', 'j', 'k')
10-4	164	20	1	('b', 'c', 'e', 'g', 'j', 'k')
10-40	181	3	1	('b', 'c', 'e', 'g', 'j', 'k')
10-41	163	3	1	('b', 'c', 'e', 'g', 'j', 'k')
10-42	167	3	1	('b', 'c', 'e', 'g', 'j', 'k')
