lex	freq	initFrq	cls_id	exponents
5-0	182	100	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
5-1	163	50	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
5-10	184	10	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
5-2	178	34	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
5-3	176	25	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
5-4	165	20	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
5-5	190	17	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
5-6	169	15	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
5-7	182	13	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
5-8	147	12	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
5-9	189	10	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-0	167	100	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-1	192	50	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-10	172	10	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-100	197	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-101	211	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-102	206	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-103	179	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-104	211	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-105	179	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-106	170	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-107	203	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-108	165	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-109	197	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-11	170	9	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-110	180	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-111	188	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-112	154	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-113	180	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-114	156	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-115	176	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-116	207	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-117	195	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-118	156	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-119	187	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-12	186	8	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-120	195	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-121	173	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-122	168	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-123	202	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-124	185	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-125	182	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-126	183	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-127	180	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-128	187	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-129	198	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-13	199	8	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-130	170	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-131	205	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-132	195	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-133	179	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-134	158	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-135	156	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-136	193	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-137	195	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-138	178	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-139	173	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-14	166	7	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-140	164	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-141	191	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-142	199	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-143	177	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-144	186	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-145	221	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-146	169	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-147	180	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-148	160	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-149	186	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-15	191	7	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-150	170	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-151	174	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-152	195	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-153	194	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-154	195	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-155	199	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-156	177	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-157	180	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-158	192	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-159	182	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-16	174	6	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-160	159	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-161	203	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-162	202	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-163	199	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-164	173	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-165	149	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-166	167	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-167	169	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-168	193	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-169	160	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-17	166	6	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-170	171	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-171	161	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-172	161	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-173	150	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-174	190	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-175	178	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-176	191	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-177	173	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-178	171	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-179	178	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-18	191	6	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-180	184	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-181	163	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-182	155	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-183	166	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-184	171	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-185	167	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-186	177	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-187	156	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-188	164	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-189	180	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-19	157	5	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-190	175	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-191	154	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-192	180	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-193	160	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-194	215	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-195	167	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-196	183	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-197	176	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-198	159	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-199	226	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-2	167	34	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-20	165	5	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-200	183	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-201	154	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
