id	typeFreq	A	B	C	D	E	F
1	425	aa	c	f	fff	j	l
2	134	a	jj	e	h	ggg	l
3	89	a	ll	e	g	iii	k
4	67	b	d	vv	h	i	sss
5	44	dd	c	e	aaa	i	k
6	29	b	mm	e	g	jjj	k
7	26	b	c	tt	g	i	k
8	26	b	nn	f	g	kkk	k
9	18	ee	d	e	bbb	i	k
10	16	ff	d	f	ccc	i	k
11	14	b	c	f	h	j	l
12	12	gg	d	f	ddd	j	k
13	11	b	d	e	g	i	k
14	11	b	oo	f	h	lll	k
15	9	a	d	e	h	i	k
16	8	a	kk	e	g	hhh	l
17	8	a	c	e	g	i	l
18	6	b	c	tt	g	i	qqq
19	6	ee	d	e	h	i	k
20	6	b	d	uu	g	i	k
21	6	cc	c	e	zz	i	l
22	4	cc	c	e	h	i	l
23	4	a	c	e	h	i	l
24	3	b	c	f	g	i	k
25	2	b	c	e	g	i	k
26	2	aa	c	f	h	j	l
27	2	a	kk	e	g	j	l
28	2	a	c	e	g	j	l
29	2	a	c	e	h	j	l
30	1	b	c	tt	g	i	l
31	1	b	c	f	h	lll	l
32	1	gg	c	f	fff	j	l
33	1	gg	c	f	ddd	j	k
34	1	aa	c	f	fff	j	k
35	1	aa	d	f	fff	j	k
36	1	b	c	f	fff	j	l
37	1	a	c	e	g	hhh	l
38	1	a	c	e	zz	i	l
