lex	freq	initFrq	cls_id	exponents
6-0	193	100	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-1	181	50	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-10	212	10	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-100	207	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-101	195	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-102	170	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-103	169	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-104	184	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-105	191	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-106	178	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-107	183	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-108	193	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-109	165	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-11	200	9	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-110	179	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-111	194	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-112	187	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-113	181	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-114	196	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-115	157	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-116	192	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-117	179	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-118	226	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-119	177	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-12	185	8	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-120	181	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-121	169	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-122	161	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-123	186	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-124	143	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-125	231	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-126	196	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-127	165	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-128	171	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-129	165	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-13	149	8	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-130	163	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-131	194	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-132	168	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-133	188	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-134	185	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-135	140	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-136	160	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-137	166	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-138	221	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-139	186	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-14	166	7	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-140	202	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-141	180	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-142	172	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-143	200	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-144	212	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-145	185	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-146	184	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-147	178	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-148	185	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-149	159	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-15	193	7	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-150	162	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-151	182	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
