lex	freq	initFrq	cls_id	exponents
0-0	217	100	1	('a', 'c', 'e', 'g', 'i', 'l')
0-1	177	50	1	('a', 'c', 'e', 'g', 'i', 'l')
0-10	173	10	1	('a', 'c', 'e', 'g', 'i', 'l')
0-2	183	34	1	('a', 'c', 'e', 'g', 'i', 'l')
0-3	180	25	1	('a', 'c', 'e', 'g', 'i', 'l')
0-4	174	20	1	('a', 'c', 'e', 'g', 'i', 'l')
0-5	194	17	1	('a', 'c', 'e', 'g', 'i', 'l')
0-6	180	15	1	('a', 'c', 'e', 'g', 'i', 'l')
0-7	186	13	1	('a', 'c', 'e', 'g', 'i', 'l')
0-8	149	12	1	('a', 'c', 'e', 'g', 'i', 'l')
0-9	189	10	1	('a', 'c', 'e', 'g', 'i', 'l')
1-0	179	100	1	('a', 'c', 'e', 'g', 'i', 'l')
1-1	204	50	1	('a', 'c', 'e', 'g', 'i', 'l')
1-10	194	10	1	('a', 'c', 'e', 'g', 'i', 'l')
1-11	173	9	1	('a', 'c', 'e', 'g', 'i', 'l')
1-12	151	8	1	('a', 'c', 'e', 'g', 'i', 'l')
1-13	173	8	1	('a', 'c', 'e', 'g', 'i', 'l')
1-14	173	7	1	('a', 'c', 'e', 'g', 'i', 'l')
1-15	184	7	1	('a', 'c', 'e', 'g', 'i', 'l')
1-16	183	6	1	('a', 'c', 'e', 'g', 'i', 'l')
1-17	158	6	1	('a', 'c', 'e', 'g', 'i', 'l')
1-18	208	6	1	('a', 'c', 'e', 'g', 'i', 'l')
1-19	201	5	1	('a', 'c', 'e', 'g', 'i', 'l')
1-2	178	34	1	('a', 'c', 'e', 'g', 'i', 'l')
1-3	173	25	1	('a', 'c', 'e', 'g', 'i', 'l')
1-4	181	20	1	('a', 'c', 'e', 'g', 'i', 'l')
1-5	158	17	1	('a', 'c', 'e', 'g', 'i', 'l')
1-6	189	15	1	('a', 'c', 'e', 'g', 'i', 'l')
1-7	171	13	1	('a', 'c', 'e', 'g', 'i', 'l')
1-8	206	12	1	('a', 'c', 'e', 'g', 'i', 'l')
1-9	224	10	1	('a', 'c', 'e', 'g', 'i', 'l')
10-0	192	100	1	('a', 'c', 'e', 'g', 'i', 'l')
10-1	175	50	1	('a', 'c', 'e', 'g', 'i', 'l')
10-10	184	10	1	('a', 'c', 'e', 'g', 'i', 'l')
10-11	191	9	1	('a', 'c', 'e', 'g', 'i', 'l')
10-12	184	8	1	('a', 'c', 'e', 'g', 'i', 'l')
10-13	169	8	1	('a', 'c', 'e', 'g', 'i', 'l')
10-14	163	7	1	('a', 'c', 'e', 'g', 'i', 'l')
10-15	175	7	1	('a', 'c', 'e', 'g', 'i', 'l')
10-16	191	6	1	('a', 'c', 'e', 'g', 'i', 'l')
10-17	152	6	1	('a', 'c', 'e', 'g', 'i', 'l')
10-18	178	6	1	('a', 'c', 'e', 'g', 'i', 'l')
10-19	160	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-2	196	34	1	('a', 'c', 'e', 'g', 'i', 'l')
10-20	181	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-21	192	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-22	186	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-23	148	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-3	183	25	1	('a', 'c', 'e', 'g', 'i', 'l')
10-4	195	20	1	('a', 'c', 'e', 'g', 'i', 'l')
10-5	193	17	1	('a', 'c', 'e', 'g', 'i', 'l')
10-6	179	15	1	('a', 'c', 'e', 'g', 'i', 'l')
10-7	177	13	1	('a', 'c', 'e', 'g', 'i', 'l')
10-8	195	12	1	('a', 'c', 'e', 'g', 'i', 'l')
10-9	174	10	1	('a', 'c', 'e', 'g', 'i', 'l')
11-0	175	100	1	('a', 'c', 'e', 'g', 'i', 'l')
11-1	181	50	1	('a', 'c', 'e', 'g', 'i', 'l')
11-10	163	10	1	('a', 'c', 'e', 'g', 'i', 'l')
11-11	213	9	1	('a', 'c', 'e', 'g', 'i', 'l')
11-12	212	8	1	('a', 'c', 'e', 'g', 'i', 'l')
11-13	155	8	1	('a', 'c', 'e', 'g', 'i', 'l')
11-14	209	7	1	('a', 'c', 'e', 'g', 'i', 'l')
11-15	167	7	1	('a', 'c', 'e', 'g', 'i', 'l')
11-16	174	6	1	('a', 'c', 'e', 'g', 'i', 'l')
11-17	143	6	1	('a', 'c', 'e', 'g', 'i', 'l')
11-18	190	6	1	('a', 'c', 'e', 'g', 'i', 'l')
11-19	157	5	1	('a', 'c', 'e', 'g', 'i', 'l')
11-2	199	34	1	('a', 'c', 'e', 'g', 'i', 'l')
11-20	205	5	1	('a', 'c', 'e', 'g', 'i', 'l')
11-21	206	5	1	('a', 'c', 'e', 'g', 'i', 'l')
11-22	191	5	1	('a', 'c', 'e', 'g', 'i', 'l')
11-23	173	5	1	('a', 'c', 'e', 'g', 'i', 'l')
