id	typeFreq	A	B	C	D	E	F
1	11	aa	yy	c	d	e	f
2	38	a	bb	zz	d	e	f
3	67	a	b	cc	aaa	e	f
4	11	a	b	c	dd	bbb	f
5	12	a	b	c	d	ee	ccc
6	14	ddd	b	c	d	e	ff
7	16	gg	eee	c	d	e	f
8	12	a	hh	fff	d	e	f
9	14	a	b	ii	ggg	e	f
10	13	a	b	c	jj	hhh	f
11	53	a	b	c	d	kk	iii
12	26	jjj	b	c	d	e	ll
13	19	mm	kkk	c	d	e	f
14	17	a	nn	lll	d	e	f
15	89	a	b	oo	mmm	e	f
16	268	a	b	c	pp	nnn	f
17	20	a	b	c	d	qq	ooo
18	33	ppp	b	c	d	e	rr
19	15	ss	qqq	c	d	e	f
20	24	a	tt	rrr	d	e	f
21	44	a	b	uu	sss	e	f
22	22	a	b	c	vv	ttt	f
23	134	a	b	c	d	ww	uuu
24	29	vvv	b	c	d	e	xx
