lex	freq	initFrq	cls_id	exponents
0-0	187	100	1	('a', 'd', 'f', 'h', 'j', 'l')
0-1	186	50	1	('a', 'd', 'f', 'h', 'j', 'l')
0-10	165	10	1	('a', 'd', 'f', 'h', 'j', 'l')
0-11	135	9	1	('a', 'd', 'f', 'h', 'j', 'l')
0-12	172	8	1	('a', 'd', 'f', 'h', 'j', 'l')
0-13	159	8	1	('a', 'd', 'f', 'h', 'j', 'l')
0-14	191	7	1	('a', 'd', 'f', 'h', 'j', 'l')
0-15	180	7	1	('a', 'd', 'f', 'h', 'j', 'l')
0-16	175	6	1	('a', 'd', 'f', 'h', 'j', 'l')
0-17	195	6	1	('a', 'd', 'f', 'h', 'j', 'l')
0-18	155	6	1	('a', 'd', 'f', 'h', 'j', 'l')
0-19	170	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-2	180	34	1	('a', 'd', 'f', 'h', 'j', 'l')
0-20	179	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-21	182	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-22	160	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-23	168	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-24	187	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-25	183	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-26	207	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-27	185	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-28	173	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-3	166	25	1	('a', 'd', 'f', 'h', 'j', 'l')
0-4	199	20	1	('a', 'd', 'f', 'h', 'j', 'l')
0-5	172	17	1	('a', 'd', 'f', 'h', 'j', 'l')
0-6	183	15	1	('a', 'd', 'f', 'h', 'j', 'l')
0-7	174	13	1	('a', 'd', 'f', 'h', 'j', 'l')
0-8	158	12	1	('a', 'd', 'f', 'h', 'j', 'l')
0-9	202	10	1	('a', 'd', 'f', 'h', 'j', 'l')
1-0	166	100	1	('a', 'd', 'f', 'h', 'j', 'l')
1-1	147	50	1	('a', 'd', 'f', 'h', 'j', 'l')
1-10	181	10	1	('a', 'd', 'f', 'h', 'j', 'l')
1-100	181	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-101	185	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-102	187	1	1	('a', 'd', 'f', 'h', 'j', 'l')
