lex	freq	initFrq	cls_id	exponents
12-0	187	100	1	('b', 'd', 'f', 'h', 'ss', 'k')
12-1	196	50	1	('b', 'd', 'f', 'h', 'ss', 'k')
12-10	185	10	1	('b', 'd', 'f', 'h', 'ss', 'k')
12-11	144	9	1	('b', 'd', 'f', 'h', 'ss', 'k')
12-12	158	8	1	('b', 'd', 'f', 'h', 'ss', 'k')
12-13	231	8	1	('b', 'd', 'f', 'h', 'ss', 'k')
12-2	176	34	1	('b', 'd', 'f', 'h', 'ss', 'k')
12-3	151	25	1	('b', 'd', 'f', 'h', 'ss', 'k')
12-4	198	20	1	('b', 'd', 'f', 'h', 'ss', 'k')
12-5	170	17	1	('b', 'd', 'f', 'h', 'ss', 'k')
12-6	165	15	1	('b', 'd', 'f', 'h', 'ss', 'k')
12-7	179	13	1	('b', 'd', 'f', 'h', 'ss', 'k')
12-8	176	12	1	('b', 'd', 'f', 'h', 'ss', 'k')
12-9	179	10	1	('b', 'd', 'f', 'h', 'ss', 'k')
13-0	189	100	1	('b', 'd', 'f', 'h', 'ss', 'k')
13-1	177	50	1	('b', 'd', 'f', 'h', 'ss', 'k')
13-10	181	10	1	('b', 'd', 'f', 'h', 'ss', 'k')
13-11	182	9	1	('b', 'd', 'f', 'h', 'ss', 'k')
13-12	161	8	1	('b', 'd', 'f', 'h', 'ss', 'k')
13-13	180	8	1	('b', 'd', 'f', 'h', 'ss', 'k')
13-14	173	7	1	('b', 'd', 'f', 'h', 'ss', 'k')
13-15	157	7	1	('b', 'd', 'f', 'h', 'ss', 'k')
13-16	156	6	1	('b', 'd', 'f', 'h', 'ss', 'k')
13-17	194	6	1	('b', 'd', 'f', 'h', 'ss', 'k')
13-18	175	6	1	('b', 'd', 'f', 'h', 'ss', 'k')
13-19	179	5	1	('b', 'd', 'f', 'h', 'ss', 'k')
13-2	169	34	1	('b', 'd', 'f', 'h', 'ss', 'k')
13-20	203	5	1	('b', 'd', 'f', 'h', 'ss', 'k')
13-21	169	5	1	('b', 'd', 'f', 'h', 'ss', 'k')
13-3	181	25	1	('b', 'd', 'f', 'h', 'ss', 'k')
13-4	193	20	1	('b', 'd', 'f', 'h', 'ss', 'k')
13-5	222	17	1	('b', 'd', 'f', 'h', 'ss', 'k')
13-6	152	15	1	('b', 'd', 'f', 'h', 'ss', 'k')
13-7	170	13	1	('b', 'd', 'f', 'h', 'ss', 'k')
13-8	185	12	1	('b', 'd', 'f', 'h', 'ss', 'k')
13-9	177	10	1	('b', 'd', 'f', 'h', 'ss', 'k')
14-0	158	100	1	('b', 'd', 'f', 'h', 'ss', 'k')
14-1	165	50	1	('b', 'd', 'f', 'h', 'ss', 'k')
14-10	171	10	1	('b', 'd', 'f', 'h', 'ss', 'k')
14-11	175	9	1	('b', 'd', 'f', 'h', 'ss', 'k')
14-12	209	8	1	('b', 'd', 'f', 'h', 'ss', 'k')
14-13	165	8	1	('b', 'd', 'f', 'h', 'ss', 'k')
14-14	169	7	1	('b', 'd', 'f', 'h', 'ss', 'k')
14-15	165	7	1	('b', 'd', 'f', 'h', 'ss', 'k')
14-16	196	6	1	('b', 'd', 'f', 'h', 'ss', 'k')
14-17	179	6	1	('b', 'd', 'f', 'h', 'ss', 'k')
14-18	176	6	1	('b', 'd', 'f', 'h', 'ss', 'k')
14-19	184	5	1	('b', 'd', 'f', 'h', 'ss', 'k')
14-2	227	34	1	('b', 'd', 'f', 'h', 'ss', 'k')
14-20	196	5	1	('b', 'd', 'f', 'h', 'ss', 'k')
14-21	164	5	1	('b', 'd', 'f', 'h', 'ss', 'k')
14-22	156	5	1	('b', 'd', 'f', 'h', 'ss', 'k')
14-23	165	5	1	('b', 'd', 'f', 'h', 'ss', 'k')
14-24	157	4	1	('b', 'd', 'f', 'h', 'ss', 'k')
14-25	172	4	1	('b', 'd', 'f', 'h', 'ss', 'k')
14-26	191	4	1	('b', 'd', 'f', 'h', 'ss', 'k')
14-27	166	4	1	('b', 'd', 'f', 'h', 'ss', 'k')
14-28	164	4	1	('b', 'd', 'f', 'h', 'ss', 'k')
14-3	180	25	1	('b', 'd', 'f', 'h', 'ss', 'k')
14-4	175	20	1	('b', 'd', 'f', 'h', 'ss', 'k')
14-5	185	17	1	('b', 'd', 'f', 'h', 'ss', 'k')
14-6	153	15	1	('b', 'd', 'f', 'h', 'ss', 'k')
14-7	163	13	1	('b', 'd', 'f', 'h', 'ss', 'k')
14-8	197	12	1	('b', 'd', 'f', 'h', 'ss', 'k')
14-9	197	10	1	('b', 'd', 'f', 'h', 'ss', 'k')
15-0	198	100	1	('b', 'd', 'f', 'h', 'ss', 'k')
15-1	186	50	1	('b', 'd', 'f', 'h', 'ss', 'k')
15-10	167	10	1	('b', 'd', 'f', 'h', 'ss', 'k')
15-11	167	9	1	('b', 'd', 'f', 'h', 'ss', 'k')
15-12	162	8	1	('b', 'd', 'f', 'h', 'ss', 'k')
15-2	197	34	1	('b', 'd', 'f', 'h', 'ss', 'k')
15-3	163	25	1	('b', 'd', 'f', 'h', 'ss', 'k')
15-4	179	20	1	('b', 'd', 'f', 'h', 'ss', 'k')
15-5	183	17	1	('b', 'd', 'f', 'h', 'ss', 'k')
15-6	204	15	1	('b', 'd', 'f', 'h', 'ss', 'k')
15-7	184	13	1	('b', 'd', 'f', 'h', 'ss', 'k')
15-8	172	12	1	('b', 'd', 'f', 'h', 'ss', 'k')
15-9	206	10	1	('b', 'd', 'f', 'h', 'ss', 'k')
16-0	183	100	1	('b', 'd', 'f', 'h', 'ss', 'k')
16-1	180	50	1	('b', 'd', 'f', 'h', 'ss', 'k')
16-10	193	10	1	('b', 'd', 'f', 'h', 'ss', 'k')
16-100	202	1	1	('b', 'd', 'f', 'h', 'ss', 'k')
16-101	185	1	1	('b', 'd', 'f', 'h', 'ss', 'k')
16-102	194	1	1	('b', 'd', 'f', 'h', 'ss', 'k')
16-103	174	1	1	('b', 'd', 'f', 'h', 'ss', 'k')
16-104	151	1	1	('b', 'd', 'f', 'h', 'ss', 'k')
16-105	190	1	1	('b', 'd', 'f', 'h', 'ss', 'k')
16-106	186	1	1	('b', 'd', 'f', 'h', 'ss', 'k')
16-107	173	1	1	('b', 'd', 'f', 'h', 'ss', 'k')
16-108	193	1	1	('b', 'd', 'f', 'h', 'ss', 'k')
16-109	185	1	1	('b', 'd', 'f', 'h', 'ss', 'k')
16-11	178	9	1	('b', 'd', 'f', 'h', 'ss', 'k')
16-110	193	1	1	('b', 'd', 'f', 'h', 'ss', 'k')
16-111	176	1	1	('b', 'd', 'f', 'h', 'ss', 'k')
16-112	188	1	1	('b', 'd', 'f', 'h', 'ss', 'k')
16-113	163	1	1	('b', 'd', 'f', 'h', 'ss', 'k')
16-114	202	1	1	('b', 'd', 'f', 'h', 'ss', 'k')
16-115	156	1	1	('b', 'd', 'f', 'h', 'ss', 'k')
16-116	176	1	1	('b', 'd', 'f', 'h', 'ss', 'k')
16-117	193	1	1	('b', 'd', 'f', 'h', 'ss', 'k')
16-118	189	1	1	('b', 'd', 'f', 'h', 'ss', 'k')
16-119	192	1	1	('b', 'd', 'f', 'h', 'ss', 'k')
16-12	187	8	1	('b', 'd', 'f', 'h', 'ss', 'k')
16-120	185	1	1	('b', 'd', 'f', 'h', 'ss', 'k')
16-121	177	1	1	('b', 'd', 'f', 'h', 'ss', 'k')
16-122	169	1	1	('b', 'd', 'f', 'h', 'ss', 'k')
16-123	180	1	1	('b', 'd', 'f', 'h', 'ss', 'k')
16-124	204	1	1	('b', 'd', 'f', 'h', 'ss', 'k')
16-125	178	1	1	('b', 'd', 'f', 'h', 'ss', 'k')
16-126	179	1	1	('b', 'd', 'f', 'h', 'ss', 'k')
16-127	197	1	1	('b', 'd', 'f', 'h', 'ss', 'k')
16-128	170	1	1	('b', 'd', 'f', 'h', 'ss', 'k')
16-129	173	1	1	('b', 'd', 'f', 'h', 'ss', 'k')
16-13	212	8	1	('b', 'd', 'f', 'h', 'ss', 'k')
16-130	174	1	1	('b', 'd', 'f', 'h', 'ss', 'k')
16-131	175	1	1	('b', 'd', 'f', 'h', 'ss', 'k')
