lex	freq	initFrq	cls_id	exponents
16-10	181	10	1	('d', 'h', 'l', 'o', 's', 'w')
16-13	205	8	1	('d', 'h', 'l', 'o', 's', 'w')
17-0	132	100	1	('d', 'h', 'l', 'o', 's', 'w')
17-1	194	50	1	('d', 'h', 'l', 'o', 's', 'w')
17-10	186	10	1	('d', 'h', 'l', 'o', 's', 'w')
17-11	202	9	1	('d', 'h', 'l', 'o', 's', 'w')
17-12	168	8	1	('d', 'h', 'l', 'o', 's', 'w')
17-13	158	8	1	('d', 'h', 'l', 'o', 's', 'w')
17-14	210	7	1	('d', 'h', 'l', 'o', 's', 'w')
17-15	186	7	1	('d', 'h', 'l', 'o', 's', 'w')
17-16	153	6	1	('d', 'h', 'l', 'o', 's', 'w')
17-2	183	34	1	('d', 'h', 'l', 'o', 's', 'w')
17-3	178	25	1	('d', 'h', 'l', 'o', 's', 'w')
17-4	204	20	1	('d', 'h', 'l', 'o', 's', 'w')
17-5	233	17	1	('d', 'h', 'l', 'o', 's', 'w')
17-6	159	15	1	('d', 'h', 'l', 'o', 's', 'w')
17-7	173	13	1	('d', 'h', 'l', 'o', 's', 'w')
17-8	201	12	1	('d', 'h', 'l', 'o', 's', 'w')
17-9	200	10	1	('d', 'h', 'l', 'o', 's', 'w')
18-0	178	100	1	('d', 'h', 'l', 'o', 's', 'w')
18-1	158	50	1	('d', 'h', 'l', 'o', 's', 'w')
18-10	192	10	1	('d', 'h', 'l', 'o', 's', 'w')
18-11	178	9	1	('d', 'h', 'l', 'o', 's', 'w')
18-2	170	34	1	('d', 'h', 'l', 'o', 's', 'w')
18-3	166	25	1	('d', 'h', 'l', 'o', 's', 'w')
18-4	148	20	1	('d', 'h', 'l', 'o', 's', 'w')
18-5	194	17	1	('d', 'h', 'l', 'o', 's', 'w')
18-6	195	15	1	('d', 'h', 'l', 'o', 's', 'w')
18-7	152	13	1	('d', 'h', 'l', 'o', 's', 'w')
18-8	193	12	1	('d', 'h', 'l', 'o', 's', 'w')
18-9	180	10	1	('d', 'h', 'l', 'o', 's', 'w')
19-0	176	100	1	('d', 'h', 'l', 'o', 's', 'w')
19-1	177	50	1	('d', 'h', 'l', 'o', 's', 'w')
19-10	196	10	1	('d', 'h', 'l', 'o', 's', 'w')
19-2	175	34	1	('d', 'h', 'l', 'o', 's', 'w')
19-3	177	25	1	('d', 'h', 'l', 'o', 's', 'w')
19-4	162	20	1	('d', 'h', 'l', 'o', 's', 'w')
19-5	164	17	1	('d', 'h', 'l', 'o', 's', 'w')
19-6	196	15	1	('d', 'h', 'l', 'o', 's', 'w')
19-7	180	13	1	('d', 'h', 'l', 'o', 's', 'w')
19-8	192	12	1	('d', 'h', 'l', 'o', 's', 'w')
19-9	183	10	1	('d', 'h', 'l', 'o', 's', 'w')
20-0	176	100	1	('d', 'h', 'l', 'o', 's', 'w')
20-1	185	50	1	('d', 'h', 'l', 'o', 's', 'w')
20-10	202	10	1	('d', 'h', 'l', 'o', 's', 'w')
20-100	208	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-101	158	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-102	185	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-103	184	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-104	164	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-105	179	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-106	183	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-107	207	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-108	163	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-109	188	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-11	188	9	1	('d', 'h', 'l', 'o', 's', 'w')
20-110	195	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-111	170	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-112	172	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-113	190	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-114	192	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-115	186	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-116	165	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-117	202	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-118	153	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-119	166	1	1	('d', 'h', 'l', 'o', 's', 'w')
