lex	freq	initFrq	cls_id	exponents
7-0	189	100	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-1	211	50	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-10	159	10	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-100	203	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-101	170	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-102	184	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-103	119	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-104	188	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-105	190	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-106	205	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-107	194	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-108	205	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-109	164	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-11	165	9	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-110	223	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-111	135	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-112	180	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-113	184	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-114	167	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-115	175	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-116	169	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-117	212	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-118	191	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-119	197	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-12	216	8	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-120	173	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-121	161	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-122	159	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-123	186	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-124	171	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-125	188	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-126	168	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-127	188	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-128	177	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
