lex	freq	initFrq	cls_id	exponents
14-0	196	100	1	('d', 'g', 'k', 'o', 's', 'w')
14-1	161	50	1	('d', 'g', 'k', 'o', 's', 'w')
14-10	194	10	1	('d', 'g', 'k', 'o', 's', 'w')
14-11	176	9	1	('d', 'g', 'k', 'o', 's', 'w')
14-12	195	8	1	('d', 'g', 'k', 'o', 's', 'w')
14-13	149	8	1	('d', 'g', 'k', 'o', 's', 'w')
14-14	189	7	1	('d', 'g', 'k', 'o', 's', 'w')
14-15	179	7	1	('d', 'g', 'k', 'o', 's', 'w')
14-16	220	6	1	('d', 'g', 'k', 'o', 's', 'w')
14-17	213	6	1	('d', 'g', 'k', 'o', 's', 'w')
14-18	204	6	1	('d', 'g', 'k', 'o', 's', 'w')
14-19	172	5	1	('d', 'g', 'k', 'o', 's', 'w')
14-2	197	34	1	('d', 'g', 'k', 'o', 's', 'w')
14-20	172	5	1	('d', 'g', 'k', 'o', 's', 'w')
14-21	193	5	1	('d', 'g', 'k', 'o', 's', 'w')
14-22	177	5	1	('d', 'g', 'k', 'o', 's', 'w')
14-23	158	5	1	('d', 'g', 'k', 'o', 's', 'w')
14-24	163	4	1	('d', 'g', 'k', 'o', 's', 'w')
14-25	158	4	1	('d', 'g', 'k', 'o', 's', 'w')
14-26	194	4	1	('d', 'g', 'k', 'o', 's', 'w')
14-27	173	4	1	('d', 'g', 'k', 'o', 's', 'w')
14-28	211	4	1	('d', 'g', 'k', 'o', 's', 'w')
14-29	184	4	1	('d', 'g', 'k', 'o', 's', 'w')
14-3	207	25	1	('d', 'g', 'k', 'o', 's', 'w')
14-30	154	4	1	('d', 'g', 'k', 'o', 's', 'w')
14-31	175	4	1	('d', 'g', 'k', 'o', 's', 'w')
14-32	183	4	1	('d', 'g', 'k', 'o', 's', 'w')
14-33	185	3	1	('d', 'g', 'k', 'o', 's', 'w')
14-34	162	3	1	('d', 'g', 'k', 'o', 's', 'w')
14-35	170	3	1	('d', 'g', 'k', 'o', 's', 'w')
14-36	153	3	1	('d', 'g', 'k', 'o', 's', 'w')
14-37	194	3	1	('d', 'g', 'k', 'o', 's', 'w')
14-38	169	3	1	('d', 'g', 'k', 'o', 's', 'w')
14-39	184	3	1	('d', 'g', 'k', 'o', 's', 'w')
14-4	187	20	1	('d', 'g', 'k', 'o', 's', 'w')
14-40	167	3	1	('d', 'g', 'k', 'o', 's', 'w')
14-41	179	3	1	('d', 'g', 'k', 'o', 's', 'w')
14-42	165	3	1	('d', 'g', 'k', 'o', 's', 'w')
14-43	181	3	1	('d', 'g', 'k', 'o', 's', 'w')
14-44	149	3	1	('d', 'g', 'k', 'o', 's', 'w')
14-45	188	3	1	('d', 'g', 'k', 'o', 's', 'w')
14-46	183	3	1	('d', 'g', 'k', 'o', 's', 'w')
