lex	freq	initFrq	cls_id	exponents
1-0	155	100	1	('hh', 'd', 'f', 'eee', 'j', 'l')
1-1	164	50	1	('hh', 'd', 'f', 'eee', 'j', 'l')
1-10	214	10	1	('hh', 'd', 'f', 'eee', 'j', 'l')
1-11	201	9	1	('hh', 'd', 'f', 'eee', 'j', 'l')
1-2	176	34	1	('hh', 'd', 'f', 'eee', 'j', 'l')
1-3	158	25	1	('hh', 'd', 'f', 'eee', 'j', 'l')
1-4	166	20	1	('hh', 'd', 'f', 'eee', 'j', 'l')
1-5	198	17	1	('hh', 'd', 'f', 'eee', 'j', 'l')
1-6	208	15	1	('hh', 'd', 'f', 'eee', 'j', 'l')
1-7	207	13	1	('hh', 'd', 'f', 'eee', 'j', 'l')
1-8	146	12	1	('hh', 'd', 'f', 'eee', 'j', 'l')
1-9	207	10	1	('hh', 'd', 'f', 'eee', 'j', 'l')
16-0	207	100	1	('hh', 'd', 'f', 'eee', 'j', 'l')
16-1	194	50	1	('hh', 'd', 'f', 'eee', 'j', 'l')
16-10	180	10	1	('hh', 'd', 'f', 'eee', 'j', 'l')
16-2	161	34	1	('hh', 'd', 'f', 'eee', 'j', 'l')
16-3	177	25	1	('hh', 'd', 'f', 'eee', 'j', 'l')
16-4	182	20	1	('hh', 'd', 'f', 'eee', 'j', 'l')
16-5	162	17	1	('hh', 'd', 'f', 'eee', 'j', 'l')
16-6	199	15	1	('hh', 'd', 'f', 'eee', 'j', 'l')
16-7	203	13	1	('hh', 'd', 'f', 'eee', 'j', 'l')
16-8	162	12	1	('hh', 'd', 'f', 'eee', 'j', 'l')
16-9	184	10	1	('hh', 'd', 'f', 'eee', 'j', 'l')
17-7	174	13	1	('hh', 'd', 'f', 'eee', 'j', 'l')
18-12	173	8	1	('hh', 'd', 'f', 'eee', 'j', 'l')
18-15	159	7	1	('hh', 'd', 'f', 'eee', 'j', 'l')
18-17	190	6	1	('hh', 'd', 'f', 'eee', 'j', 'l')
18-30	169	4	1	('hh', 'd', 'f', 'eee', 'j', 'l')
19-0	182	100	1	('hh', 'd', 'f', 'eee', 'j', 'l')
19-1	195	50	1	('hh', 'd', 'f', 'eee', 'j', 'l')
19-10	179	10	1	('hh', 'd', 'f', 'eee', 'j', 'l')
19-11	171	9	1	('hh', 'd', 'f', 'eee', 'j', 'l')
19-12	170	8	1	('hh', 'd', 'f', 'eee', 'j', 'l')
