id	typeFreq	A	B	C	D	E	F
1	14	a	ii	qq	p	t	x
2	38	a	e	rr	yy	t	x
3	14	a	e	i	zz	ggg	x
4	11	a	e	i	m	hhh	ooo
5	89	aa	e	i	m	q	ppp
6	13	bb	jj	i	m	q	u
7	17	b	kk	ss	m	q	u
8	268	b	f	tt	aaa	q	u
9	29	b	f	j	bbb	iii	u
10	53	b	f	j	n	jjj	qqq
11	134	cc	f	j	n	r	rrr
12	44	dd	ll	j	n	r	v
13	26	c	mm	uu	n	r	v
14	11	c	g	vv	ccc	r	v
15	15	c	g	k	ddd	kkk	v
16	20	c	g	k	o	lll	sss
17	22	ee	g	k	o	s	ttt
18	12	ff	nn	k	o	s	w
19	33	d	oo	ww	o	s	w
20	16	d	h	xx	eee	s	w
21	67	d	h	l	fff	mmm	w
22	19	d	h	l	p	nnn	uuu
23	12	gg	h	l	p	t	vvv
24	24	hh	pp	l	p	t	x
