id	typeFreq	A	B	C	D	E	F
1	29	a	ppp	x	ff	mmmm	uu
2	38	a	i	xxx	ff	nn	uuuu
3	12	aaa	i	q	ffff	nn	vv
4	24	b	iii	q	y	nnnn	vv
5	134	b	j	qqq	y	gg	vvvv
6	11	bbb	j	r	yyy	gg	oo
7	22	c	jjj	r	z	gggg	oo
8	15	c	k	rrr	z	hh	oooo
9	20	ccc	k	s	zzz	hh	pp
10	12	d	kkk	s	aa	hhhh	pp
11	11	d	l	sss	aa	ii	pppp
12	14	ddd	l	t	aaaa	ii	qq
13	44	e	lll	t	bb	iiii	qq
14	67	e	m	ttt	bb	jj	qqqq
15	14	eee	m	u	bbbb	jj	rr
16	89	f	mmm	u	cc	jjjj	rr
17	17	f	n	uuu	cc	kk	rrrr
18	13	fff	n	v	cccc	kk	ss
19	26	g	nnn	v	dd	kkkk	ss
20	19	g	o	vvv	dd	ll	ssss
21	53	ggg	o	w	dddd	ll	tt
22	33	h	ooo	w	ee	llll	tt
23	268	h	p	www	ee	mm	tttt
24	16	hhh	p	x	eeee	mm	uu
