id	typeFreq	A	B	C	D	E	F
1	13	aa	yy	c	d	e	f
2	38	a	bb	zz	d	e	f
3	33	a	b	cc	aaa	e	f
4	14	a	b	c	dd	bbb	f
5	20	a	b	c	d	ee	ccc
6	53	ddd	b	c	d	e	ff
7	44	gg	eee	c	d	e	f
8	11	a	hh	fff	d	e	f
9	26	a	b	ii	ggg	e	f
10	67	a	b	c	jj	hhh	f
11	17	a	b	c	d	kk	iii
12	24	jjj	b	c	d	e	ll
13	19	mm	kkk	c	d	e	f
14	29	a	nn	lll	d	e	f
15	268	a	b	oo	mmm	e	f
16	15	a	b	c	pp	nnn	f
17	22	a	b	c	d	qq	ooo
18	16	ppp	b	c	d	e	rr
19	11	ss	qqq	c	d	e	f
20	12	a	tt	rrr	d	e	f
21	14	a	b	uu	sss	e	f
22	134	a	b	c	vv	ttt	f
23	12	a	b	c	d	ww	uuu
24	89	vvv	b	c	d	e	xx
