lex	freq	initFrq	cls_id	exponents
0-0	202	100	1	('a', 'e', 'rr', 'yy', 't', 'x')
0-1	186	50	1	('a', 'e', 'rr', 'yy', 't', 'x')
0-10	163	10	1	('a', 'e', 'rr', 'yy', 't', 'x')
0-11	186	9	1	('a', 'e', 'rr', 'yy', 't', 'x')
0-12	157	8	1	('a', 'e', 'rr', 'yy', 't', 'x')
0-13	182	8	1	('a', 'e', 'rr', 'yy', 't', 'x')
0-2	175	34	1	('a', 'e', 'rr', 'yy', 't', 'x')
0-3	227	25	1	('a', 'e', 'rr', 'yy', 't', 'x')
0-4	203	20	1	('a', 'e', 'rr', 'yy', 't', 'x')
0-5	160	17	1	('a', 'e', 'rr', 'yy', 't', 'x')
0-6	198	15	1	('a', 'e', 'rr', 'yy', 't', 'x')
0-7	170	13	1	('a', 'e', 'rr', 'yy', 't', 'x')
0-8	200	12	1	('a', 'e', 'rr', 'yy', 't', 'x')
0-9	161	10	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-0	179	100	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-1	179	50	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-10	159	10	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-100	175	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-101	180	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-102	210	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-103	198	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-104	163	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-105	185	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-106	181	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-107	211	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-108	203	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-109	199	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-11	197	9	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-110	165	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-111	152	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-112	196	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-113	177	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-114	189	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-115	181	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-116	174	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-117	161	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-118	170	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-119	184	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-12	159	8	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-120	167	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-121	205	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-122	190	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-123	187	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-124	167	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-125	204	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-126	205	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-127	176	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-128	158	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-129	190	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-13	184	8	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-130	169	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-131	176	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-132	189	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-133	187	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-134	188	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-135	169	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-136	197	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-137	203	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-138	161	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-139	179	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-14	197	7	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-140	167	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-141	175	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-142	193	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-143	185	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-144	181	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-145	178	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-146	170	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-147	173	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-148	182	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-149	151	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-15	183	7	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-150	204	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-151	187	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-152	179	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-153	194	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-154	213	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-155	184	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-156	204	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-157	185	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-158	193	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-159	179	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-16	191	6	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-160	164	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-161	175	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-162	168	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-163	173	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-164	175	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-165	190	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-166	189	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-167	185	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-168	186	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-169	191	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-17	169	6	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-170	176	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-171	177	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-172	166	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-173	194	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-174	205	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-175	183	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-176	159	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-177	170	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-178	207	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-179	184	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-18	181	6	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-180	164	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-181	180	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-182	182	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-183	159	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-184	189	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-185	211	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
