id	typeFreq	A	B	C	D	E	F
1	24	a	ppp	x	ff	mmmm	uu
2	17	a	i	xxx	ff	nn	uuuu
3	12	aaa	i	q	ffff	nn	vv
4	14	b	iii	q	y	nnnn	vv
5	15	b	j	qqq	y	gg	vvvv
6	53	bbb	j	r	yyy	gg	oo
7	33	c	jjj	r	z	gggg	oo
8	26	c	k	rrr	z	hh	oooo
9	20	ccc	k	s	zzz	hh	pp
10	14	d	kkk	s	aa	hhhh	pp
11	134	d	l	sss	aa	ii	pppp
12	12	ddd	l	t	aaaa	ii	qq
13	89	e	lll	t	bb	iiii	qq
14	16	e	m	ttt	bb	jj	qqqq
15	13	eee	m	u	bbbb	jj	rr
16	11	f	mmm	u	cc	jjjj	rr
17	11	f	n	uuu	cc	kk	rrrr
18	29	fff	n	v	cccc	kk	ss
19	268	g	nnn	v	dd	kkkk	ss
20	67	g	o	vvv	dd	ll	ssss
21	38	ggg	o	w	dddd	ll	tt
22	44	h	ooo	w	ee	llll	tt
23	22	h	p	www	ee	mm	tttt
24	19	hhh	p	x	eeee	mm	uu
