lex	freq	initFrq	cls_id	exponents
4-0	174	100	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-1	193	50	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-10	163	10	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-11	165	9	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-12	138	8	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-13	158	8	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-2	175	34	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-3	185	25	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-4	165	20	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-5	153	17	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-6	204	15	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-7	204	13	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-8	194	12	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-9	191	10	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-0	161	100	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-1	196	50	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-10	171	10	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-100	212	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-101	185	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-102	144	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-103	164	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-104	199	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-105	184	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-106	200	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-107	151	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-108	163	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-109	195	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-11	190	9	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-110	157	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-111	212	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-112	172	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-113	189	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-114	178	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-115	160	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-116	151	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-117	182	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-118	178	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-119	206	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-12	187	8	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-120	201	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-121	185	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-122	161	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-123	161	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-124	205	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-125	144	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-126	152	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-127	177	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-128	174	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-129	200	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-13	183	8	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-130	167	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-131	183	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-132	175	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-133	168	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-134	201	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-135	190	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-136	181	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-137	171	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-138	182	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-139	201	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-14	188	7	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-140	196	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-141	175	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-142	204	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-143	205	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-144	175	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-145	203	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-146	183	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-147	174	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-148	169	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-149	208	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-15	206	7	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-150	167	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
