lex	freq	initFrq	cls_id	exponents
10-24	181	4	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
10-47	186	3	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
10-77	228	2	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
10-84	175	2	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
10-85	183	2	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
11-0	174	100	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
11-1	178	50	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
11-10	186	10	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
11-11	184	9	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
11-12	190	8	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
11-13	166	8	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
11-14	160	7	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
11-15	179	7	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
11-16	178	6	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
11-17	170	6	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
11-18	166	6	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
11-19	195	5	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
11-2	219	34	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
11-20	154	5	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
11-21	180	5	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
11-22	160	5	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
11-23	166	5	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
11-24	186	4	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
11-25	199	4	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
11-26	155	4	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
11-27	195	4	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
11-28	191	4	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
