lex	freq	initFrq	cls_id	exponents
18-0	174	100	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-1	201	50	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-10	161	10	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-100	160	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-101	165	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-102	186	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-103	161	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-104	208	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-105	168	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-106	186	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-107	198	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-108	164	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-109	174	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-11	176	9	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-110	186	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-111	164	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-112	194	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-113	169	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-114	176	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-115	167	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-116	194	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-117	171	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-118	185	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-119	192	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-12	160	8	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-120	200	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-121	187	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-122	194	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
18-123	187	1	1	('g', 'nnn', 'v', 'dd', 'kkkk', 'ss')
