lex	freq	initFrq	cls_id	exponents
0-0	171	100	1	('a', 'd', 'f', 'h', 'j', 'l')
0-1	150	50	1	('a', 'd', 'f', 'h', 'j', 'l')
0-10	207	10	1	('a', 'd', 'f', 'h', 'j', 'l')
0-100	191	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-101	202	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-102	195	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-103	181	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-104	175	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-105	175	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-106	171	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-107	181	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-108	193	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-109	170	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-11	163	9	1	('a', 'd', 'f', 'h', 'j', 'l')
0-110	185	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-111	166	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-112	169	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-113	182	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-114	173	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-115	146	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-116	180	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-117	201	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-118	193	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-119	181	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-12	169	8	1	('a', 'd', 'f', 'h', 'j', 'l')
0-120	190	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-121	148	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-122	174	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-123	195	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-124	175	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-125	195	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-126	183	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-127	186	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-128	178	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-129	158	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-13	175	8	1	('a', 'd', 'f', 'h', 'j', 'l')
0-130	171	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-131	174	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-132	154	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-133	172	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-14	176	7	1	('a', 'd', 'f', 'h', 'j', 'l')
0-15	230	7	1	('a', 'd', 'f', 'h', 'j', 'l')
0-16	154	6	1	('a', 'd', 'f', 'h', 'j', 'l')
0-17	168	6	1	('a', 'd', 'f', 'h', 'j', 'l')
0-18	170	6	1	('a', 'd', 'f', 'h', 'j', 'l')
0-19	183	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-2	163	34	1	('a', 'd', 'f', 'h', 'j', 'l')
0-20	190	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-21	183	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-22	182	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-23	171	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-24	182	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-25	161	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-26	195	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-27	164	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-28	211	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-29	166	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-3	166	25	1	('a', 'd', 'f', 'h', 'j', 'l')
0-30	141	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-31	183	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-32	161	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-33	168	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-34	164	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-35	180	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-36	222	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-37	196	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-38	209	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-39	176	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-4	202	20	1	('a', 'd', 'f', 'h', 'j', 'l')
0-40	199	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-41	176	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-42	159	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-43	198	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-44	170	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-45	157	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-46	175	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-47	231	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-48	202	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-49	181	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-5	200	17	1	('a', 'd', 'f', 'h', 'j', 'l')
0-50	177	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-51	195	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-52	183	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-53	172	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-54	191	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-55	201	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-56	203	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-57	168	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-58	157	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-59	184	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-6	181	15	1	('a', 'd', 'f', 'h', 'j', 'l')
0-60	179	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-61	194	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-62	183	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-63	182	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-64	180	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-65	179	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-66	175	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-67	209	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-68	166	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-69	164	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-7	198	13	1	('a', 'd', 'f', 'h', 'j', 'l')
0-70	179	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-71	166	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-72	172	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-73	192	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-74	191	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-75	179	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-76	191	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-77	195	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-78	193	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-79	202	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-8	191	12	1	('a', 'd', 'f', 'h', 'j', 'l')
0-80	210	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-81	180	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-82	182	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-83	199	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-84	180	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-85	174	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-86	163	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-87	171	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-88	221	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-89	166	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-9	164	10	1	('a', 'd', 'f', 'h', 'j', 'l')
0-90	194	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-91	178	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-92	182	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-93	180	2	1	('a', 'd', 'f', 'h', 'j', 'l')
