id	typeFreq	A	B	C	D	E	F
1	24	a	l	r	x	cc	ii
2	17	a	g	r	x	dd	ii
3	19	a	g	r	x	dd	jj
4	44	a	g	m	x	dd	jj
5	14	b	g	m	s	dd	jj
6	38	b	h	m	s	y	jj
7	53	b	h	m	s	y	ee
8	13	b	h	n	s	y	ee
9	26	c	h	n	t	y	ee
10	134	c	i	n	t	z	ee
11	268	c	i	n	t	z	ff
12	11	c	i	o	t	z	ff
13	16	d	i	o	u	z	ff
14	12	d	j	o	u	aa	ff
15	33	d	j	o	u	aa	gg
16	22	d	j	p	u	aa	gg
17	15	e	j	p	v	aa	gg
18	12	e	k	p	v	bb	gg
19	89	e	k	p	v	bb	hh
20	29	e	k	q	v	bb	hh
21	67	f	k	q	w	bb	hh
22	11	f	l	q	w	cc	hh
23	14	f	l	q	w	cc	ii
24	20	f	l	r	w	cc	ii
