id	typeFreq	A	B	C	D	E	F
1	415	b	d	uu	g	i	rrr
2	134	gg	d	f	ddd	j	k
3	89	a	c	qq	h	j	vvv
4	87	a	d	f	h	j	l
5	60	b	d	ww	h	j	ttt
6	42	a	d	e	g	j	k
7	39	a	d	xx	h	j	uuu
8	21	hh	d	f	h	j	l
9	16	b	d	uu	g	j	rrr
10	16	a	c	f	h	j	l
11	14	a	c	rr	g	j	ooo
12	12	a	d	e	g	hhh	l
13	11	a	d	f	h	j	uuu
14	11	a	d	e	h	j	l
15	11	a	c	ss	g	i	ppp
16	6	b	d	f	g	j	rrr
17	3	a	d	xx	h	j	l
18	3	b	d	ww	g	j	rrr
19	2	b	d	e	g	j	k
20	2	a	d	f	g	j	l
21	2	a	d	e	g	j	l
22	1	b	d	uu	h	j	rrr
23	1	b	d	uu	g	j	ttt
24	1	b	d	e	g	i	rrr
25	1	b	d	uu	g	j	l
26	1	a	d	uu	g	i	rrr
