id	typeFreq	A	B	C	D	E	F
1	44	aa	yy	c	d	e	f
2	26	a	bb	zz	d	e	f
3	11	a	b	cc	aaa	e	f
4	12	a	b	c	dd	bbb	f
5	11	a	b	c	d	ee	ccc
6	17	ddd	b	c	d	e	ff
7	89	gg	eee	c	d	e	f
8	67	a	hh	fff	d	e	f
9	20	a	b	ii	ggg	e	f
10	53	a	b	c	jj	hhh	f
11	14	a	b	c	d	kk	iii
12	12	jjj	b	c	d	e	ll
13	38	mm	kkk	c	d	e	f
14	15	a	nn	lll	d	e	f
15	13	a	b	oo	mmm	e	f
16	19	a	b	c	pp	nnn	f
17	16	a	b	c	d	qq	ooo
18	14	ppp	b	c	d	e	rr
19	24	ss	qqq	c	d	e	f
20	33	a	tt	rrr	d	e	f
21	268	a	b	uu	sss	e	f
22	29	a	b	c	vv	ttt	f
23	134	a	b	c	d	ww	uuu
24	22	vvv	b	c	d	e	xx
