id	typeFreq	A	B	C	D	E	F
1	16	a	ii	qq	p	t	x
2	17	a	e	rr	yy	t	x
3	89	a	e	i	zz	ggg	x
4	14	a	e	i	m	hhh	ooo
5	12	aa	e	i	m	q	ppp
6	268	bb	jj	i	m	q	u
7	14	b	kk	ss	m	q	u
8	22	b	f	tt	aaa	q	u
9	67	b	f	j	bbb	iii	u
10	15	b	f	j	n	jjj	qqq
11	24	cc	f	j	n	r	rrr
12	44	dd	ll	j	n	r	v
13	13	c	mm	uu	n	r	v
14	12	c	g	vv	ccc	r	v
15	11	c	g	k	ddd	kkk	v
16	53	c	g	k	o	lll	sss
17	29	ee	g	k	o	s	ttt
18	20	ff	nn	k	o	s	w
19	26	d	oo	ww	o	s	w
20	11	d	h	xx	eee	s	w
21	19	d	h	l	fff	mmm	w
22	33	d	h	l	p	nnn	uuu
23	38	gg	h	l	p	t	vvv
24	134	hh	pp	l	p	t	x
