id	typeFreq	A	B	C	D	E	F
1	268	d	kkk	s	aa	hhhh	pp
2	134	d	l	sss	aa	ii	pppp
3	104	f	mmm	u	cc	jjjj	rr
4	67	eee	m	u	bbbb	jj	rr
5	53	fff	n	v	cccc	kk	ss
6	44	aaa	i	q	ffff	nn	vv
7	38	a	i	xxx	ff	nn	uuuu
8	33	g	nnn	v	dd	kkkk	ss
9	29	ccc	k	s	zzz	hh	pp
10	26	ddd	l	t	aaaa	ii	qq
11	24	b	iii	q	y	nnnn	vv
12	22	h	p	www	ee	mm	tttt
13	20	e	m	ttt	bb	jj	qqqq
14	19	b	j	qqq	y	gg	vvvv
15	17	bbb	j	r	yyy	gg	oo
16	16	h	ooo	w	ee	llll	tt
17	14	g	o	vvv	dd	ll	ssss
18	14	c	jjj	r	z	gggg	oo
19	13	hhh	p	x	eeee	mm	uu
20	12	ggg	o	w	dddd	ll	tt
21	12	c	k	rrr	z	hh	oooo
22	11	a	ppp	x	ff	mmmm	uu
23	10	e	lll	t	bb	iiii	qq
24	1	e	l	t	bb	iiii	qq
