lex	freq	initFrq	cls_id	exponents
0-0	183	100	1	('b', 'ff', 'e', 'g', 'i', 'k')
0-1	169	50	1	('b', 'ff', 'e', 'g', 'i', 'k')
0-10	209	10	1	('b', 'ff', 'e', 'g', 'i', 'k')
0-2	155	34	1	('b', 'ff', 'e', 'g', 'i', 'k')
0-3	179	25	1	('b', 'ff', 'e', 'g', 'i', 'k')
0-4	144	20	1	('b', 'ff', 'e', 'g', 'i', 'k')
0-5	167	17	1	('b', 'ff', 'e', 'g', 'i', 'k')
0-6	207	15	1	('b', 'ff', 'e', 'g', 'i', 'k')
0-7	155	13	1	('b', 'ff', 'e', 'g', 'i', 'k')
0-8	164	12	1	('b', 'ff', 'e', 'g', 'i', 'k')
0-9	178	10	1	('b', 'ff', 'e', 'g', 'i', 'k')
1-0	189	100	1	('b', 'ff', 'e', 'g', 'i', 'k')
1-1	201	50	1	('b', 'ff', 'e', 'g', 'i', 'k')
1-10	187	10	1	('b', 'ff', 'e', 'g', 'i', 'k')
1-11	184	9	1	('b', 'ff', 'e', 'g', 'i', 'k')
1-12	166	8	1	('b', 'ff', 'e', 'g', 'i', 'k')
1-13	182	8	1	('b', 'ff', 'e', 'g', 'i', 'k')
1-2	166	34	1	('b', 'ff', 'e', 'g', 'i', 'k')
1-3	196	25	1	('b', 'ff', 'e', 'g', 'i', 'k')
1-4	158	20	1	('b', 'ff', 'e', 'g', 'i', 'k')
1-5	168	17	1	('b', 'ff', 'e', 'g', 'i', 'k')
1-6	179	15	1	('b', 'ff', 'e', 'g', 'i', 'k')
1-7	180	13	1	('b', 'ff', 'e', 'g', 'i', 'k')
1-8	200	12	1	('b', 'ff', 'e', 'g', 'i', 'k')
1-9	180	10	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-0	190	100	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-1	230	50	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-10	172	10	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-11	182	9	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-12	144	8	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-13	175	8	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-14	199	7	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-15	173	7	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-16	166	6	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-17	196	6	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-18	170	6	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-19	197	5	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-2	206	34	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-20	176	5	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-21	164	5	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-22	191	5	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-23	164	5	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-24	180	4	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-25	154	4	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-26	203	4	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-27	187	4	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-28	149	4	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-3	189	25	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-4	146	20	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-5	184	17	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-6	180	15	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-7	165	13	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-8	169	12	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-9	165	10	1	('b', 'ff', 'e', 'g', 'i', 'k')
11-0	174	100	1	('b', 'ff', 'e', 'g', 'i', 'k')
11-1	177	50	1	('b', 'ff', 'e', 'g', 'i', 'k')
11-10	175	10	1	('b', 'ff', 'e', 'g', 'i', 'k')
11-11	201	9	1	('b', 'ff', 'e', 'g', 'i', 'k')
11-12	166	8	1	('b', 'ff', 'e', 'g', 'i', 'k')
11-13	170	8	1	('b', 'ff', 'e', 'g', 'i', 'k')
