lex	freq	initFrq	cls_id	exponents
10-0	193	100	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-1	167	50	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-10	199	10	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-100	165	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-101	161	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-102	153	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-103	187	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-104	163	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-105	198	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-106	182	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-107	200	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-108	172	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-109	173	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-11	169	9	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-110	188	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-111	176	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-112	162	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-113	175	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-114	185	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-115	173	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-116	202	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-117	186	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-118	192	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-119	226	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-12	195	8	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-120	190	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-121	167	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-122	199	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-123	153	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-124	149	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-125	166	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-126	182	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-127	182	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-128	157	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-129	171	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-13	180	8	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-130	176	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-131	199	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-132	167	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-133	206	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-134	153	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-135	191	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-136	182	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-137	184	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-138	197	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-139	180	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-14	201	7	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-140	191	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-141	169	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-142	196	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-143	215	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-144	175	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-145	169	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-146	154	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-147	191	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-148	193	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-149	172	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-15	178	7	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-150	184	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-151	185	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-152	174	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-153	182	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-154	176	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-155	181	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-156	180	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-157	175	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-158	156	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-159	175	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-16	162	6	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-160	180	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-161	157	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-162	201	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-163	198	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-164	211	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-165	182	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-166	177	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-167	204	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-168	180	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-169	184	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-17	172	6	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-170	195	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-171	162	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-172	195	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-173	185	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-174	203	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-175	181	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-176	195	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-177	137	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-178	182	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-179	148	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-18	193	6	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-180	214	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-181	211	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-182	168	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-183	188	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-184	155	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-185	186	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-186	219	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-187	201	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
