id	typeFreq	A	B	C	D	E	F
1	16	a	ppp	x	ff	mmmm	uu
2	33	a	i	xxx	ff	nn	uuuu
3	89	aaa	i	q	ffff	nn	vv
4	53	b	iii	q	y	nnnn	vv
5	11	b	j	qqq	y	gg	vvvv
6	12	bbb	j	r	yyy	gg	oo
7	17	c	jjj	r	z	gggg	oo
8	12	c	k	rrr	z	hh	oooo
9	13	ccc	k	s	zzz	hh	pp
10	15	d	kkk	s	aa	hhhh	pp
11	134	d	l	sss	aa	ii	pppp
12	67	ddd	l	t	aaaa	ii	qq
13	20	e	lll	t	bb	iiii	qq
14	29	e	m	ttt	bb	jj	qqqq
15	19	eee	m	u	bbbb	jj	rr
16	14	f	mmm	u	cc	jjjj	rr
17	38	f	n	uuu	cc	kk	rrrr
18	268	fff	n	v	cccc	kk	ss
19	26	g	nnn	v	dd	kkkk	ss
20	24	g	o	vvv	dd	ll	ssss
21	44	ggg	o	w	dddd	ll	tt
22	11	h	ooo	w	ee	llll	tt
23	22	h	p	www	ee	mm	tttt
24	14	hhh	p	x	eeee	mm	uu
