id	typeFreq	A	B	C	D	E	F
1	15	a	l	r	x	cc	ii
2	89	a	g	r	x	dd	ii
3	16	a	g	r	x	dd	jj
4	268	a	g	m	x	dd	jj
5	12	b	g	m	s	dd	jj
6	12	b	h	m	s	y	jj
7	14	b	h	m	s	y	ee
8	19	b	h	n	s	y	ee
9	26	c	h	n	t	y	ee
10	14	c	i	n	t	z	ee
11	22	c	i	n	t	z	ff
12	13	c	i	o	t	z	ff
13	67	d	i	o	u	z	ff
14	17	d	j	o	u	aa	ff
15	20	d	j	o	u	aa	gg
16	53	d	j	p	u	aa	gg
17	11	e	j	p	v	aa	gg
18	11	e	k	p	v	bb	gg
19	44	e	k	p	v	bb	hh
20	29	e	k	q	v	bb	hh
21	134	f	k	q	w	bb	hh
22	33	f	l	q	w	cc	hh
23	24	f	l	q	w	cc	ii
24	38	f	l	r	w	cc	ii
