lex	freq	initFrq	cls_id	exponents
0-0	181	100	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
0-1	170	50	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
0-10	188	10	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
0-11	198	9	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
0-2	173	34	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
0-3	188	25	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
0-4	194	20	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
0-5	205	17	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
0-6	184	15	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
0-7	154	13	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
0-8	187	12	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
0-9	184	10	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
1-0	188	100	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
1-1	210	50	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
1-10	167	10	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
1-11	184	9	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
1-2	175	34	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
1-3	167	25	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
1-4	150	20	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
1-5	192	17	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
1-6	186	15	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
1-7	153	13	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
1-8	162	12	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
1-9	176	10	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
11-0	177	100	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
11-1	148	50	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
11-10	172	10	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
11-11	178	9	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
11-12	221	8	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
11-13	170	8	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
11-14	166	7	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
11-15	199	7	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
11-16	161	6	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
11-17	177	6	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
11-18	170	6	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
11-19	204	5	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
11-2	173	34	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
11-3	162	25	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
11-4	176	20	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
11-5	159	17	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
11-6	194	15	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
11-7	213	13	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
11-8	176	12	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
11-9	214	10	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
12-0	197	100	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
12-1	189	50	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
12-10	187	10	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
12-11	188	9	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
12-12	171	8	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
12-13	160	8	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
12-14	186	7	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
12-2	159	34	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
12-3	162	25	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
12-4	175	20	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
12-5	189	17	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
12-6	178	15	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
12-7	196	13	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
12-8	158	12	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
12-9	160	10	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
15-1	204	50	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
15-10	166	10	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
15-13	167	8	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
15-3	163	25	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
15-4	208	20	1	('a', 'jj', 'e', 'h', 'ggg', 'l')
