lex	freq	initFrq	cls_id	exponents
0-0	171	100	1	('d', 'h', 'l', 'p', 's', 'w')
0-1	219	50	1	('d', 'h', 'l', 'p', 's', 'w')
0-10	196	10	1	('d', 'h', 'l', 'p', 's', 'w')
0-11	154	9	1	('d', 'h', 'l', 'p', 's', 'w')
0-12	210	8	1	('d', 'h', 'l', 'p', 's', 'w')
0-13	173	8	1	('d', 'h', 'l', 'p', 's', 'w')
0-14	166	7	1	('d', 'h', 'l', 'p', 's', 'w')
0-15	214	7	1	('d', 'h', 'l', 'p', 's', 'w')
0-16	208	6	1	('d', 'h', 'l', 'p', 's', 'w')
0-17	206	6	1	('d', 'h', 'l', 'p', 's', 'w')
0-18	165	6	1	('d', 'h', 'l', 'p', 's', 'w')
0-19	156	5	1	('d', 'h', 'l', 'p', 's', 'w')
0-2	188	34	1	('d', 'h', 'l', 'p', 's', 'w')
0-3	221	25	1	('d', 'h', 'l', 'p', 's', 'w')
0-4	194	20	1	('d', 'h', 'l', 'p', 's', 'w')
0-5	161	17	1	('d', 'h', 'l', 'p', 's', 'w')
0-6	199	15	1	('d', 'h', 'l', 'p', 's', 'w')
0-7	196	13	1	('d', 'h', 'l', 'p', 's', 'w')
0-8	157	12	1	('d', 'h', 'l', 'p', 's', 'w')
0-9	226	10	1	('d', 'h', 'l', 'p', 's', 'w')
1-0	176	100	1	('d', 'h', 'l', 'p', 's', 'w')
1-1	186	50	1	('d', 'h', 'l', 'p', 's', 'w')
1-10	205	10	1	('d', 'h', 'l', 'p', 's', 'w')
1-11	161	9	1	('d', 'h', 'l', 'p', 's', 'w')
1-12	148	8	1	('d', 'h', 'l', 'p', 's', 'w')
1-13	180	8	1	('d', 'h', 'l', 'p', 's', 'w')
1-14	189	7	1	('d', 'h', 'l', 'p', 's', 'w')
1-15	190	7	1	('d', 'h', 'l', 'p', 's', 'w')
1-16	169	6	1	('d', 'h', 'l', 'p', 's', 'w')
1-17	207	6	1	('d', 'h', 'l', 'p', 's', 'w')
1-18	167	6	1	('d', 'h', 'l', 'p', 's', 'w')
