lex	freq	initFrq	cls_id	exponents
11-0	186	100	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
11-1	214	50	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
11-10	158	10	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
11-11	202	9	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
11-12	201	8	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
11-13	180	8	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
11-14	175	7	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
11-15	159	7	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
11-16	179	6	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
11-17	196	6	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
11-18	164	6	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
11-19	165	5	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
11-2	169	34	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
11-20	162	5	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
11-21	180	5	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
11-22	185	5	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
11-23	180	5	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
11-24	171	4	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
11-25	194	4	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
11-3	175	25	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
11-4	163	20	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
11-5	168	17	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
11-6	178	15	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
11-7	185	13	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
11-8	202	12	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
11-9	180	10	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
12-0	174	100	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
12-1	181	50	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
12-10	191	10	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
12-11	208	9	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
12-12	188	8	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
12-2	188	34	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
12-3	156	25	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
12-4	178	20	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
12-5	201	17	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
12-6	168	15	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
12-7	169	13	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
12-8	187	12	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
12-9	180	10	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
13-0	212	100	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
13-1	201	50	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
13-10	177	10	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
13-11	183	9	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
13-12	197	8	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
13-13	195	8	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
13-2	185	34	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
13-3	189	25	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
13-4	165	20	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
13-5	208	17	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
13-6	178	15	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
13-7	179	13	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
13-8	177	12	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
13-9	183	10	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
14-0	158	100	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
14-1	173	50	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
14-10	210	10	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
14-11	163	9	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
14-12	171	8	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
14-13	166	8	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
14-2	175	34	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
14-3	189	25	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
14-4	172	20	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
14-5	190	17	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
14-6	197	15	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
14-7	155	13	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
14-8	172	12	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
14-9	171	10	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-0	159	100	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-1	197	50	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-10	184	10	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-100	200	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-101	195	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-102	169	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-103	166	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-104	144	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-105	191	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-106	197	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-107	184	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-108	202	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-109	190	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-11	210	9	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-110	183	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-111	168	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-112	173	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-113	186	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-114	198	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-115	162	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-116	160	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-117	206	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-118	174	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-119	191	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-12	173	8	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-120	168	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-121	165	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-122	146	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-123	163	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-124	178	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-125	167	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-126	207	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-127	217	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-128	179	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-129	190	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-13	185	8	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-130	205	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-131	189	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-132	179	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-133	200	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-134	196	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-135	146	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-136	182	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-137	192	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-138	182	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-139	186	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-14	201	7	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-140	210	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-141	166	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-142	190	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-143	170	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-144	184	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-145	184	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-146	180	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-147	178	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-148	177	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-149	186	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-15	162	7	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-150	172	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-151	188	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-152	152	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-153	171	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-154	183	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-155	180	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-156	181	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-157	156	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-158	164	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-159	162	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-16	193	6	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-160	143	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-161	186	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-162	214	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
