lex	freq	initFrq	cls_id	exponents
10-0	163	100	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-1	175	50	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-10	180	10	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-100	186	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-101	220	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-102	192	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-103	194	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-104	167	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-105	182	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-106	193	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-107	141	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-108	182	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-109	200	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-11	177	9	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-110	171	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-111	166	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-112	176	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-113	183	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-114	189	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-115	197	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-116	179	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-117	155	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-118	181	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-119	216	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-12	191	8	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-120	193	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-121	182	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-122	191	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-123	176	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-124	192	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-125	175	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-126	171	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-127	198	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-128	167	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-129	179	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-13	176	8	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-130	183	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-131	165	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-132	165	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-133	167	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-134	198	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-135	165	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-136	190	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-137	174	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-138	169	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-139	171	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-14	150	7	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-140	168	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-141	156	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-142	201	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-143	200	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-144	152	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-145	176	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-146	168	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-147	169	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-148	166	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-149	204	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-15	161	7	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-150	208	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-151	156	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-152	169	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-153	187	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-154	168	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-155	192	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-156	194	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-157	190	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-158	187	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-159	186	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-16	158	6	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-160	178	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-161	193	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-162	189	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-163	197	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-164	183	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-165	187	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-166	193	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-167	175	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-168	183	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-169	196	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-17	155	6	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-170	137	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-171	210	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-172	187	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-173	174	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-174	218	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-175	186	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-176	190	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-177	208	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-178	186	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-179	177	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-18	183	6	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-180	169	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-181	193	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-182	159	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-183	190	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-184	147	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
