id	typeFreq	A	B	C	D	E	F
1	53	a	ii	qq	p	t	x
2	13	a	e	rr	yy	t	x
3	16	a	e	i	zz	ggg	x
4	38	a	e	i	m	hhh	ooo
5	22	aa	e	i	m	q	ppp
6	17	bb	jj	i	m	q	u
7	14	b	kk	ss	m	q	u
8	134	b	f	tt	aaa	q	u
9	44	b	f	j	bbb	iii	u
10	11	b	f	j	n	jjj	qqq
11	12	cc	f	j	n	r	rrr
12	20	dd	ll	j	n	r	v
13	33	c	mm	uu	n	r	v
14	67	c	g	vv	ccc	r	v
15	268	c	g	k	ddd	kkk	v
16	15	c	g	k	o	lll	sss
17	24	ee	g	k	o	s	ttt
18	11	ff	nn	k	o	s	w
19	26	d	oo	ww	o	s	w
20	12	d	h	xx	eee	s	w
21	29	d	h	l	fff	mmm	w
22	19	d	h	l	p	nnn	uuu
23	14	gg	h	l	p	t	vvv
24	89	hh	pp	l	p	t	x
