lex	freq	initFrq	cls_id	exponents
0-0	166	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	164	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	170	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-100	165	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-101	193	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-102	162	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-103	164	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-104	175	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-105	152	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-106	183	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-107	198	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-108	155	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-109	166	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	188	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-110	190	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-111	178	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-112	179	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-113	165	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-114	183	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-115	174	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-116	174	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-117	169	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-118	188	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-119	205	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	184	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-120	169	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-121	162	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-122	198	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-123	172	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-124	176	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-125	200	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-126	182	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-127	160	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-128	198	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-129	187	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	162	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-130	179	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-131	184	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-132	154	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-133	184	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	179	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	167	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	147	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	165	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	197	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	172	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	200	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	167	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	191	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-22	174	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-23	199	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-24	155	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-25	152	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-26	154	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-27	178	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-28	173	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-29	186	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	193	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-30	148	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-31	180	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-32	229	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-33	189	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-34	132	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-35	166	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-36	195	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-37	207	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-38	190	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-39	223	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	190	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-40	153	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-41	185	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-42	168	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-43	171	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-44	226	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-45	207	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-46	206	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-47	173	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-48	206	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-49	207	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	205	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-50	174	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-51	164	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-52	196	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-53	187	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-54	158	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-55	157	2	1	('a', 'b', 'c', 'd', 'e', 'f')
