id	typeFreq	A	B	C	D	E	F
1	556	hh	d	f	eee	j	l
2	131	a	d	xx	h	j	uuu
3	67	a	c	ss	g	i	ppp
4	41	b	d	e	g	jjj	k
5	26	b	d	uu	g	i	rrr
6	26	ff	d	f	ccc	i	k
7	18	b	c	e	g	i	k
8	17	cc	c	e	g	i	l
9	16	b	c	tt	g	i	qqq
10	16	b	d	f	h	j	l
11	15	ee	d	e	g	i	k
12	13	b	d	e	g	i	k
13	12	a	c	rr	g	j	ooo
14	10	b	d	e	g	j	l
15	7	hh	d	f	h	j	l
16	6	hh	d	e	g	j	l
17	6	b	d	f	eee	j	l
18	3	a	c	e	g	i	l
19	2	a	d	xx	h	j	l
20	2	hh	d	f	g	j	l
21	1	a	d	f	h	j	uuu
22	1	a	d	e	g	j	k
23	1	b	d	e	g	j	k
24	1	b	d	f	g	j	l
25	1	dd	c	e	g	i	k
26	1	b	c	tt	g	i	k
27	1	hh	d	f	ccc	j	l
28	1	ff	d	f	eee	i	k
29	1	a	d	rr	g	j	l
30	1	a	d	rr	g	j	ooo
31	1	a	d	f	g	j	l
