lex	freq	initFrq	cls_id	exponents
10-0	167	100	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-1	199	50	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-10	183	10	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-100	191	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-101	170	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-102	149	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-103	218	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-104	187	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-105	174	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-106	204	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-107	168	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-108	184	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-109	174	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-11	165	9	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-110	162	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-111	181	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-112	160	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-113	170	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-114	159	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-115	166	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-116	177	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-117	193	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-118	181	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-119	201	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-12	188	8	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-120	205	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-121	156	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-122	213	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-123	157	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-124	171	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-125	144	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-126	163	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-127	157	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-128	180	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-129	184	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-13	214	8	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-130	184	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-131	171	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-132	206	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-133	177	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-134	176	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-135	178	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-136	182	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-137	161	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-138	186	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-139	160	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-14	194	7	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-140	187	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-141	162	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-142	179	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-143	160	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-144	153	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-145	203	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-146	169	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-147	193	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-148	162	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-149	205	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-15	189	7	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-150	164	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-151	208	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-152	181	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-153	196	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-154	206	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-155	184	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-156	165	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-157	171	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-158	209	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-159	187	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-16	196	6	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-160	192	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-161	204	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-162	162	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-163	164	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-164	172	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-165	182	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-166	181	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-167	184	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-168	174	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-169	155	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-17	198	6	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-170	211	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-171	199	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-172	169	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-173	192	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-174	186	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-175	185	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-176	168	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-177	153	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-178	189	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-179	141	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-18	196	6	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-180	181	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-181	146	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-182	180	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-183	186	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-184	140	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-185	177	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-186	177	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-187	150	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-188	182	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-189	166	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-19	180	5	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-190	160	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-191	183	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-192	171	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-193	147	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-194	205	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-195	181	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-196	202	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-197	182	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-198	184	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-199	168	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-2	189	34	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-20	168	5	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-200	176	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-201	169	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-202	191	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-203	144	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-204	181	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-205	165	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-206	189	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-207	182	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-208	197	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-209	189	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-21	195	5	1	('aa', 'c', 'e', 'g', 'i', 'k')
10-210	169	1	1	('aa', 'c', 'e', 'g', 'i', 'k')
