id	typeFreq	A	B	C	D	E	F
1	53	aa	yy	c	d	e	f
2	134	a	bb	zz	d	e	f
3	14	a	b	cc	aaa	e	f
4	12	a	b	c	dd	bbb	f
5	24	a	b	c	d	ee	ccc
6	20	ddd	b	c	d	e	ff
7	29	gg	eee	c	d	e	f
8	38	a	hh	fff	d	e	f
9	17	a	b	ii	ggg	e	f
10	11	a	b	c	jj	hhh	f
11	22	a	b	c	d	kk	iii
12	15	jjj	b	c	d	e	ll
13	12	mm	kkk	c	d	e	f
14	268	a	nn	lll	d	e	f
15	14	a	b	oo	mmm	e	f
16	16	a	b	c	pp	nnn	f
17	19	a	b	c	d	qq	ooo
18	26	ppp	b	c	d	e	rr
19	44	ss	qqq	c	d	e	f
20	33	a	tt	rrr	d	e	f
21	13	a	b	uu	sss	e	f
22	11	a	b	c	vv	ttt	f
23	67	a	b	c	d	ww	uuu
24	89	vvv	b	c	d	e	xx
