id	typeFreq	A	B	C	D	E	F
1	89	a	x	jj	uu	ww	ttt
2	268	a	m	jj	vv	ww	iii
3	14	b	m	y	vv	xx	iii
4	24	b	n	y	kk	xx	jjj
5	11	c	n	z	kk	yy	jjj
6	20	c	o	z	ll	yy	kkk
7	15	d	o	aa	ll	zz	kkk
8	33	d	p	aa	mm	zz	lll
9	44	e	p	bb	mm	aaa	lll
10	16	e	q	bb	nn	aaa	mmm
11	29	f	q	cc	nn	bbb	mmm
12	19	f	r	cc	oo	bbb	nnn
13	26	g	r	dd	oo	ccc	nnn
14	134	g	s	dd	pp	ccc	ooo
15	13	h	s	ee	pp	ddd	ooo
16	67	h	t	ee	qq	ddd	ppp
17	14	i	t	ff	qq	eee	ppp
18	11	i	u	ff	rr	eee	qqq
19	12	j	u	gg	rr	fff	qqq
20	38	j	v	gg	ss	fff	rrr
21	53	k	v	hh	ss	ggg	rrr
22	12	k	w	hh	tt	ggg	sss
23	22	l	w	ii	tt	hhh	sss
24	17	l	x	ii	uu	hhh	ttt
