id	typeFreq	A	B	C	D	E	F
1	134	a	l	r	x	cc	ii
2	44	a	g	r	x	dd	ii
3	12	a	g	r	x	dd	jj
4	89	a	g	m	x	dd	jj
5	26	b	g	m	s	dd	jj
6	14	b	h	m	s	y	jj
7	13	b	h	m	s	y	ee
8	16	b	h	n	s	y	ee
9	53	c	h	n	t	y	ee
10	17	c	i	n	t	z	ee
11	14	c	i	n	t	z	ff
12	11	c	i	o	t	z	ff
13	11	d	i	o	u	z	ff
14	24	d	j	o	u	aa	ff
15	20	d	j	o	u	aa	gg
16	15	d	j	p	u	aa	gg
17	38	e	j	p	v	aa	gg
18	12	e	k	p	v	bb	gg
19	29	e	k	p	v	bb	hh
20	19	e	k	q	v	bb	hh
21	22	f	k	q	w	bb	hh
22	67	f	l	q	w	cc	hh
23	33	f	l	q	w	cc	ii
24	268	f	l	r	w	cc	ii
